task_id;start;end;in_time;assign_time;complete_time;car_id
1;(2, 13);(4, 12);0;4;7;13
2;(1, 11);(7, 11);0;0;10;12
3;(5, 9);(10, 13);0;5;16;17
4;(8, 5);(4, 11);0;3;17;14
5;(7, 12);(2, 1);0;1;20;16
6;(9, 1);(3, 13);0;5;25;15
7;(10, 2);(10, 1);0;12;25;10
9;(10, 12);(3, 9);8;16;26;12
10;(1, 7);(7, 8);11;16;27;13
13;(1, 3);(4, 10);20;23;33;16
16;(7, 8);(6, 5);27;28;37;13
8;(10, 10);(1, 1);0;17;41;11
12;(4, 6);(2, 13);19;32;45;14
17;(9, 5);(10, 1);27;40;45;13
14;(9, 13);(7, 7);25;38;46;10
11;(7, 4);(8, 13);17;28;48;17
15;(3, 1);(5, 13);26;38;52;12
18;(3, 13);(10, 13);33;37;58;16
19;(7, 11);(1, 2);37;39;58;15
24;(4, 6);(5, 13);52;56;64;13
21;(5, 9);(1, 4);43;52;65;14
23;(9, 9);(9, 1);50;55;65;17
20;(10, 4);(7, 12);41;52;69;10
25;(6, 9);(10, 7);55;59;73;12
27;(10, 3);(7, 2);60;68;74;16
28;(7, 10);(7, 6);63;70;74;13
30;(7, 4);(4, 2);69;70;77;17
22;(1, 10);(10, 2);49;56;79;11
26;(5, 1);(1, 8);56;63;79;15
34;(4, 4);(6, 13);75;75;85;14
32;(7, 10);(2, 13);71;79;87;12
31;(6, 9);(3, 5);69;79;88;10
29;(7, 11);(6, 5);66;83;98;16
33;(7, 12);(1, 13);73;87;101;14
39;(7, 7);(5, 13);84;87;101;13
38;(10, 1);(10, 2);83;103;104;10
36;(4, 8);(8, 1);79;91;105;17
37;(9, 13);(4, 7);82;92;105;15
35;(10, 11);(4, 10);79;96;107;11
44;(4, 6);(1, 3);103;106;112;15
45;(5, 5);(8, 5);106;113;116;14
40;(7, 4);(4, 12);91;100;117;16
41;(9, 1);(7, 2);92;107;117;17
46;(10, 7);(5, 9);107;115;122;12
42;(10, 13);(2, 1);95;106;126;13
49;(1, 4);(7, 3);117;117;126;15
47;(4, 8);(9, 9);110;121;127;11
43;(10, 12);(10, 3);98;114;131;10
48;(8, 9);(2, 9);115;124;131;14
