task_id;start;end;in_time;assign_time;complete_time;car_id
1;(2, 13);(4, 12);0;3;6;12
7;(10, 2);(10, 1);0;12;13;16
4;(8, 5);(4, 11);0;3;17;14
2;(1, 11);(7, 11);0;8;18;10
3;(5, 9);(10, 13);0;11;20;11
6;(9, 1);(3, 13);0;5;25;15
5;(7, 12);(2, 1);0;10;27;13
8;(10, 10);(1, 1);0;7;32;17
9;(10, 12);(3, 9);8;21;33;12
10;(1, 7);(7, 8);11;29;38;16
12;(4, 6);(2, 13);19;26;39;10
17;(9, 5);(10, 1);27;41;46;13
18;(3, 13);(10, 13);33;42;49;12
11;(7, 4);(8, 13);17;33;53;14
14;(9, 13);(7, 7);25;44;54;15
13;(1, 3);(4, 10);20;42;56;11
16;(7, 8);(6, 5);27;46;56;17
19;(7, 11);(1, 2);37;47;62;10
23;(9, 9);(9, 1);50;55;67;12
15;(3, 1);(5, 13);26;50;68;16
21;(5, 9);(1, 4);43;60;69;13
25;(6, 9);(10, 7);55;67;73;15
26;(5, 1);(1, 8);56;65;77;17
28;(7, 10);(7, 6);63;74;78;16
24;(4, 6);(5, 13);52;65;79;14
20;(10, 4);(7, 12);41;72;83;12
22;(1, 10);(10, 2);49;66;83;11
27;(10, 3);(7, 2);60;76;84;10
30;(7, 4);(4, 2);69;83;90;13
31;(6, 9);(3, 5);69;84;93;17
32;(7, 10);(2, 13);71;85;93;15
38;(10, 1);(10, 2);83;85;98;11
35;(10, 11);(4, 10);79;90;99;12
33;(7, 12);(1, 13);73;95;102;16
34;(4, 4);(6, 13);75;92;103;10
41;(9, 1);(7, 2);92;101;104;11
29;(7, 11);(6, 5);66;90;105;14
39;(7, 7);(5, 13);84;101;109;13
36;(4, 8);(8, 1);79;103;114;15
43;(10, 12);(10, 3);98;110;119;12
44;(4, 6);(1, 3);103;113;119;16
37;(9, 13);(4, 7);82;107;121;10
40;(7, 4);(4, 12);91;110;121;17
45;(5, 5);(8, 5);106;119;122;14
47;(4, 8);(9, 9);110;116;128;13
46;(10, 7);(5, 9);107;123;130;15
50;(4, 6);(1, 12);119;129;138;16
42;(10, 13);(2, 1);95;119;139;11
51;(3, 5);(7, 4);122;136;141;17
49;(1, 4);(7, 3);117;134;143;12
48;(8, 9);(2, 9);115;132;151;10
52;(3, 1);(1, 7);126;145;153;13
53;(8, 5);(1, 2);126;137;153;14
54;(1, 3);(1, 13);127;143;153;11
56;(10, 12);(1, 11);131;144;158;15
55;(9, 9);(10, 3);131;153;160;16
59;(4, 12);(4, 11);142;161;162;10
57;(10, 1);(1, 10);139;147;165;17
60;(1, 2);(10, 4);144;152;165;12
61;(2, 9);(5, 9);147;162;166;14
58;(8, 13);(10, 8);140;161;168;11
62;(4, 6);(8, 9);148;163;172;13
64;(4, 10);(7, 12);156;164;172;10
67;(9, 1);(7, 11);160;164;176;16
