task_id;start;end;in_time;assign_time;complete_time;car_id
6;(13, 12);(7, 12);0;1;9;20
1;(9, 13);(8, 9);0;5;12;17
3;(11, 13);(4, 11);0;5;14;21
5;(1, 10);(7, 3);0;1;14;12
7;(2, 13);(4, 3);0;4;16;13
9;(1, 4);(13, 7);0;1;16;10
2;(11, 1);(16, 7);0;4;17;18
12;(7, 8);(8, 13);0;3;20;16
11;(1, 2);(13, 8);0;2;22;11
4;(15, 1);(6, 1);0;5;24;19
10;(2, 1);(15, 9);0;7;30;14
8;(16, 6);(9, 1);0;13;31;15
14;(1, 3);(7, 11);13;24;38;12
18;(7, 12);(16, 1);17;17;38;17
21;(13, 11);(13, 7);23;24;38;18
15;(4, 4);(9, 13);15;20;40;20
16;(1, 12);(7, 6);15;28;40;16
22;(7, 3);(4, 6);25;35;41;15
19;(1, 8);(16, 13);18;20;46;21
17;(1, 1);(16, 12);17;21;47;13
24;(8, 5);(3, 13);32;34;51;19
