task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
19;(14, 13);(16, 12);0;3;6;50;False
14;(13, 2);(10, 2);0;3;8;44;False
31;(1, 12);(8, 13);0;2;10;19;False
35;(3, 5);(3, 9);0;4;10;10;False
5;(4, 11);(6, 13);0;7;11;18;False
8;(7, 2);(6, 5);0;1;11;26;False
13;(7, 12);(11, 9);0;3;12;36;False
37;(11, 5);(8, 1);0;5;12;43;False
43;(2, 9);(1, 6);0;9;13;35;False
10;(1, 8);(4, 6);0;7;14;12;False
24;(5, 9);(1, 4);0;4;14;34;False
28;(1, 3);(2, 13);0;3;14;13;False
3;(13, 10);(12, 1);0;5;15;54;False
7;(10, 7);(7, 11);0;7;15;42;False
38;(13, 3);(10, 11);0;3;15;45;False
25;(13, 7);(7, 3);0;5;16;51;False
48;(2, 5);(13, 4);0;4;16;11;False
23;(15, 5);(11, 1);0;8;18;46;False
42;(9, 1);(7, 10);0;5;18;27;False
45;(13, 11);(4, 7);0;3;18;53;False
18;(13, 12);(7, 4);0;3;20;52;False
33;(4, 2);(12, 5);0;8;20;28;False
36;(13, 8);(16, 7);0;14;20;29;False
41;(8, 5);(16, 10);0;7;20;30;False
32;(5, 5);(10, 6);0;13;21;21;False
4;(3, 1);(16, 3);0;8;23;14;False
22;(7, 7);(15, 9);0;8;23;38;False
1;(12, 9);(4, 8);0;14;25;50;False
20;(13, 6);(7, 8);0;14;25;37;False
2;(10, 12);(14, 5);0;11;27;39;False
46;(16, 8);(9, 13);0;14;27;47;False
72;(16, 7);(15, 5);21;21;27;29;False
34;(2, 1);(1, 11);0;13;28;20;False
57;(2, 9);(1, 6);14;24;28;35;False
16;(10, 3);(5, 13);0;13;29;31;False
44;(4, 4);(6, 9);0;14;29;16;False
58;(5, 9);(8, 1);15;19;30;17;True
26;(16, 4);(4, 3);0;13;31;48;False
9;(4, 10);(5, 1);0;11;32;23;False
64;(7, 3);(13, 7);17;17;32;51;False
70;(12, 5);(16, 10);21;21;32;28;False
39;(8, 9);(16, 1);0;9;34;40;False
47;(9, 5);(1, 13);0;18;34;55;False
68;(9, 1);(2, 5);19;21;34;46;False
29;(16, 11);(16, 2);0;26;35;24;False
53;(7, 2);(4, 11);12;15;35;43;False
6;(12, 13);(1, 10);0;18;36;22;False
30;(15, 1);(11, 13);0;17;36;32;False
65;(13, 4);(1, 4);17;17;36;11;False
66;(4, 7);(7, 11);19;19;37;53;False
15;(16, 6);(3, 13);0;14;39;56;False
17;(9, 9);(1, 2);0;21;40;57;False
50;(13, 2);(16, 12);9;26;41;36;False
78;(15, 5);(13, 6);28;29;41;39;False
27;(10, 10);(16, 13);0;31;42;13;False
40;(14, 1);(7, 6);0;18;42;33;False
51;(8, 13);(1, 12);11;11;42;19;False
11;(10, 4);(4, 12);0;29;43;44;False
12;(10, 8);(1, 7);0;22;43;15;False
52;(3, 5);(14, 13);11;19;43;10;False
59;(2, 13);(11, 9);15;29;43;12;True
90;(16, 1);(16, 10);35;35;43;40;True
54;(6, 13);(10, 2);12;24;44;26;False
69;(7, 4);(13, 12);21;21;44;52;False
21;(1, 1);(14, 9);0;23;45;49;False
76;(7, 7);(4, 8);26;34;45;50;False
83;(10, 3);(4, 4);30;34;45;29;True
91;(5, 1);(9, 1);35;41;45;35;True
60;(1, 8);(1, 3);15;30;46;41;True
49;(15, 13);(6, 1);7;24;47;25;False
56;(6, 5);(3, 9);13;40;47;18;False
55;(7, 12);(11, 5);13;37;48;34;False
62;(13, 3);(10, 11);16;33;48;45;False
71;(7, 10);(4, 2);21;36;48;30;False
74;(10, 6);(13, 8);24;41;48;14;False
88;(13, 7);(4, 10);33;33;48;51;False
84;(5, 13);(2, 1);30;34;49;37;True
99;(3, 13);(11, 13);40;42;50;22;True
61;(10, 7);(4, 6);16;28;52;54;False
63;(12, 1);(13, 10);16;38;52;42;False
80;(10, 12);(16, 8);28;43;55;20;False
79;(7, 8);(16, 7);28;43;57;31;False
