task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
5;(4, 10);(5, 13);0;6;10;14;False
10;(13, 11);(7, 6);0;0;11;27;False
9;(14, 13);(16, 6);0;5;14;29;False
6;(8, 1);(10, 12);0;3;16;18;False
8;(1, 6);(4, 2);0;4;17;11;False
7;(4, 11);(6, 9);0;8;19;15;False
13;(7, 3);(3, 1);15;15;20;27;False
1;(1, 1);(15, 5);0;2;21;10;False
4;(16, 1);(10, 10);0;6;22;25;False
3;(5, 9);(13, 2);0;4;24;21;False
12;(8, 5);(13, 10);12;12;24;19;False
11;(2, 9);(9, 13);11;14;27;17;False
2;(15, 9);(1, 8);0;5;30;28;False
17;(8, 9);(7, 7);21;24;35;22;False
19;(10, 7);(9, 1);23;29;36;23;False
14;(2, 5);(13, 8);17;21;37;12;False
20;(1, 2);(10, 2);25;27;38;11;False
22;(6, 1);(5, 5);28;35;42;27;False
18;(8, 13);(16, 7);22;27;43;25;False
21;(10, 4);(4, 2);25;33;43;14;False
23;(1, 11);(10, 8);31;31;43;16;False
15;(16, 3);(16, 13);18;24;44;10;False
16;(14, 9);(6, 13);20;33;49;18;False
29;(13, 7);(11, 5);44;47;51;19;False
26;(10, 3);(1, 7);38;39;52;11;False
30;(4, 7);(7, 11);44;45;52;27;False
27;(10, 6);(15, 13);39;44;56;12;False
24;(2, 9);(13, 2);36;39;57;15;False
25;(5, 13);(1, 1);37;41;57;17;False
33;(5, 9);(7, 4);50;51;58;14;False
32;(1, 8);(7, 10);45;53;61;11;False
31;(6, 9);(9, 1);44;47;62;22;False
37;(15, 1);(16, 8);57;58;66;26;False
40;(1, 12);(7, 12);59;60;68;18;False
28;(15, 9);(7, 6);43;53;69;10;False
34;(16, 12);(14, 13);52;58;69;12;False
36;(14, 1);(13, 8);53;56;70;24;False
35;(13, 10);(9, 9);53;60;71;19;False
38;(5, 5);(10, 3);58;68;75;28;False
39;(5, 1);(1, 2);58;60;76;20;False
43;(4, 11);(7, 10);67;69;77;27;False
49;(13, 11);(13, 12);76;76;77;26;False
44;(13, 2);(4, 2);69;70;82;29;False
45;(8, 9);(6, 9);70;71;85;23;False
48;(7, 3);(1, 10);72;72;85;16;False
42;(11, 13);(11, 1);63;68;86;11;False
46;(14, 13);(9, 5);70;70;86;12;False
56;(15, 1);(16, 1);87;91;92;21;False
52;(12, 1);(10, 8);78;79;94;28;False
47;(16, 4);(10, 11);71;77;96;24;False
41;(1, 11);(4, 7);62;86;97;16;False
51;(3, 5);(10, 10);78;83;97;18;False
50;(4, 8);(9, 9);77;83;98;27;False
55;(4, 3);(13, 7);86;86;98;13;False
53;(7, 4);(1, 13);83;84;99;22;False
62;(1, 3);(1, 6);98;98;101;29;False
58;(9, 5);(4, 6);93;96;102;14;False
54;(9, 1);(13, 3);86;88;103;11;False
57;(1, 7);(13, 12);87;89;106;20;False
59;(5, 1);(10, 6);95;97;109;12;False
64;(4, 7);(7, 6);99;103;111;14;False
63;(1, 10);(8, 5);99;100;112;10;False
60;(7, 8);(14, 13);97;100;118;19;False
66;(16, 12);(12, 5);102;108;119;13;False
70;(4, 3);(10, 2);110;111;122;17;False
61;(15, 13);(7, 2);98;102;123;26;False
73;(12, 9);(16, 10);119;121;126;27;False
65;(8, 1);(16, 4);100;112;127;15;False
68;(4, 2);(16, 8);104;108;127;28;False
71;(3, 9);(13, 12);112;116;129;23;False
74;(7, 12);(1, 12);120;121;129;12;False
72;(16, 2);(10, 7);113;119;130;21;False
69;(7, 3);(9, 13);107;114;132;14;False
67;(10, 10);(15, 1);103;113;133;18;False
76;(14, 1);(16, 1);124;131;133;25;False
75;(11, 13);(7, 10);123;128;135;20;False
79;(8, 13);(1, 13);128;133;140;14;False
77;(7, 6);(8, 5);127;131;143;10;False
78;(7, 8);(10, 6);128;134;143;17;False
80;(9, 1);(6, 9);130;130;143;13;False
82;(15, 9);(16, 4);131;138;144;27;False
83;(13, 10);(11, 9);133;133;145;28;False
85;(13, 7);(8, 1);134;137;148;19;False
81;(5, 1);(13, 6);130;138;151;16;False
88;(5, 9);(6, 13);144;144;151;13;False
90;(10, 8);(6, 5);144;144;152;23;False
87;(11, 5);(16, 10);141;142;155;25;False
91;(12, 1);(15, 5);145;148;159;15;False
93;(15, 1);(7, 4);149;149;161;27;False
94;(1, 10);(4, 4);152;152;161;22;False
86;(4, 11);(16, 8);136;143;162;29;False
95;(11, 13);(12, 9);152;157;164;28;False
92;(2, 5);(7, 2);146;153;165;12;False
84;(15, 13);(3, 13);134;148;170;20;False
89;(16, 6);(1, 3);144;145;170;11;False
97;(4, 12);(7, 11);156;162;170;14;False
100;(10, 10);(8, 13);162;168;173;13;False
96;(11, 1);(4, 3);153;162;179;26;False
103;(3, 1);(9, 5);166;166;179;22;False
99;(1, 8);(10, 11);162;168;180;23;False
101;(16, 11);(4, 10);163;166;183;15;False
107;(10, 4);(10, 6);174;181;183;27;False
105;(10, 7);(8, 5);171;181;186;19;False
102;(13, 2);(10, 12);165;172;187;29;False
106;(6, 13);(1, 4);171;173;187;14;False
98;(14, 5);(2, 1);160;165;188;18;False
104;(9, 1);(4, 4);171;176;188;10;False
108;(6, 9);(3, 5);180;183;190;21;False
110;(13, 11);(7, 10);181;181;190;25;False
109;(11, 5);(16, 1);180;184;193;12;False
113;(7, 11);(4, 6);187;187;196;23;False
111;(4, 8);(11, 1);184;185;199;15;False
115;(9, 5);(4, 12);188;188;201;17;False
119;(13, 10);(16, 2);191;192;203;28;False
120;(7, 8);(4, 4);194;196;203;29;False
121;(15, 5);(10, 3);197;198;205;12;False
112;(7, 7);(14, 1);184;190;207;24;False
118;(15, 9);(13, 2);191;196;207;16;False
114;(6, 1);(1, 12);188;192;210;19;False
116;(5, 9);(12, 1);189;193;211;27;False
122;(14, 9);(14, 5);200;204;212;25;False
123;(9, 1);(15, 1);202;206;212;22;False
125;(1, 1);(6, 5);204;206;215;11;False
127;(7, 3);(7, 6);208;213;216;12;False
117;(11, 9);(4, 2);189;200;218;13;False
124;(16, 7);(10, 10);204;210;219;15;False
131;(15, 1);(14, 5);213;213;219;22;False
134;(13, 10);(16, 12);217;218;225;25;False
130;(6, 9);(9, 5);212;218;226;19;False
126;(1, 13);(8, 1);206;208;227;20;False
133;(7, 8);(2, 5);216;218;228;12;False
129;(16, 2);(4, 10);211;211;230;24;False
132;(12, 9);(7, 12);213;223;233;16;False
135;(13, 2);(7, 6);219;220;233;28;False
128;(10, 12);(1, 10);208;221;234;15;False
136;(6, 1);(16, 4);220;221;234;13;False
139;(10, 6);(13, 7);227;228;236;19;False
140;(9, 5);(10, 11);228;233;240;11;False
138;(15, 1);(12, 1);226;231;244;22;False
141;(4, 3);(7, 3);229;237;244;14;False
144;(6, 13);(2, 13);234;242;246;28;False
143;(5, 1);(2, 9);234;235;251;26;False
137;(4, 11);(13, 3);220;231;252;24;False
145;(12, 13);(16, 4);235;236;253;25;False
146;(10, 10);(1, 10);235;240;256;16;False
142;(15, 9);(16, 3);231;246;257;19;False
149;(10, 3);(13, 7);245;248;257;22;False
150;(12, 5);(16, 6);245;248;263;27;False
156;(1, 7);(3, 5);258;259;263;16;False
148;(11, 9);(4, 2);241;251;265;11;False
151;(10, 4);(1, 2);247;253;266;20;False
153;(12, 1);(10, 11);253;255;267;24;False
154;(10, 2);(8, 5);254;262;267;14;False
147;(16, 13);(1, 3);237;243;268;13;False
157;(13, 7);(1, 12);258;258;276;22;False
163;(7, 2);(7, 6);268;272;276;16;False
161;(8, 13);(13, 8);267;270;280;15;False
152;(14, 9);(5, 5);252;268;285;25;False
159;(16, 3);(16, 11);264;266;285;27;False
155;(16, 12);(11, 5);257;276;288;24;False
158;(7, 10);(4, 3);264;275;291;28;False
164;(4, 6);(16, 2);269;272;294;14;False
160;(7, 11);(11, 1);266;277;295;17;False
162;(13, 4);(12, 9);268;281;297;19;False
168;(12, 13);(11, 9);286;291;298;27;False
166;(4, 11);(4, 10);277;286;299;22;False
167;(10, 7);(1, 13);281;284;303;16;False
170;(7, 12);(7, 8);289;299;303;26;False
