task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
5;(13, 4);(6, 1);0;1;13;24;False
6;(13, 2);(8, 5);0;2;13;25;False
10;(13, 11);(2, 9);0;0;14;27;False
15;(1, 7);(10, 8);0;5;17;11;False
12;(6, 9);(10, 11);0;3;18;21;False
13;(11, 9);(12, 1);0;5;18;28;False
2;(7, 7);(16, 8);0;5;19;22;False
8;(6, 5);(9, 5);0;4;19;19;False
17;(2, 1);(6, 13);0;3;19;10;False
4;(11, 5);(16, 10);0;6;20;26;False
1;(7, 2);(14, 13);0;1;21;18;False
18;(1, 10);(16, 13);0;1;21;14;False
11;(16, 7);(12, 13);0;9;23;29;False
14;(4, 8);(4, 11);0;9;24;16;False
20;(10, 10);(14, 5);0;8;24;23;False
9;(4, 10);(8, 1);0;8;29;15;False
22;(8, 13);(13, 8);14;21;32;10;False
27;(2, 13);(7, 6);20;20;32;27;False
25;(3, 9);(1, 6);19;28;33;21;False
19;(15, 5);(1, 12);0;12;35;20;False
28;(16, 12);(13, 7);20;22;35;26;False
21;(9, 13);(7, 12);14;25;37;25;False
35;(10, 11);(11, 9);25;34;37;16;False
39;(10, 6);(9, 1);34;34;39;29;False
24;(3, 1);(15, 1);18;28;41;24;False
16;(16, 6);(2, 5);0;21;42;13;False
30;(10, 12);(4, 7);21;28;42;19;False
7;(16, 2);(3, 13);0;20;44;12;False
26;(1, 3);(4, 2);19;35;44;17;False
33;(12, 5);(3, 5);24;35;44;18;False
23;(13, 11);(16, 4);15;25;45;22;False
3;(16, 3);(1, 1);0;24;46;28;False
37;(5, 9);(7, 4);33;42;50;21;False
31;(12, 1);(7, 10);22;37;51;14;False
43;(9, 5);(11, 1);38;41;51;26;False
29;(6, 1);(11, 13);20;28;52;11;False
40;(8, 1);(6, 9);36;39;52;23;False
44;(13, 8);(16, 10);40;40;52;16;False
38;(13, 4);(4, 6);33;36;54;10;False
41;(5, 13);(1, 7);36;40;54;20;False
45;(4, 3);(1, 2);42;46;54;29;False
54;(7, 4);(7, 8);52;52;55;17;False
32;(7, 3);(14, 13);22;35;56;27;False
46;(15, 5);(10, 11);43;47;58;24;False
56;(8, 13);(11, 13);53;55;58;14;False
34;(6, 5);(16, 11);25;39;60;15;False
36;(1, 11);(10, 7);30;46;61;25;False
50;(1, 4);(7, 6);45;47;62;18;False
42;(1, 6);(10, 2);38;44;64;13;False
62;(10, 6);(13, 3);56;62;68;25;False
60;(4, 8);(10, 3);55;56;70;10;False
59;(9, 9);(7, 10);55;60;71;17;False
51;(4, 4);(12, 5);46;56;72;28;False
55;(10, 8);(16, 3);52;61;72;12;False
66;(5, 9);(3, 5);61;67;73;18;False
48;(15, 13);(3, 9);45;56;74;11;False
49;(14, 9);(10, 4);45;60;74;22;False
57;(1, 10);(13, 12);53;58;74;23;False
61;(12, 9);(3, 13);55;63;76;16;False
65;(15, 9);(16, 1);59;63;76;27;False
53;(4, 2);(16, 8);51;57;77;21;False
52;(16, 7);(2, 9);47;62;78;26;False
47;(10, 12);(2, 1);43;58;79;19;False
63;(1, 2);(12, 1);57;68;81;29;False
67;(13, 11);(1, 12);62;63;81;14;False
72;(11, 1);(4, 3);72;72;82;25;False
73;(6, 5);(1, 6);73;77;83;17;False
71;(8, 1);(8, 9);71;74;84;10;False
70;(13, 7);(8, 5);69;75;86;28;False
75;(13, 8);(16, 4);74;79;86;23;False
79;(3, 13);(1, 7);77;77;86;20;False
74;(1, 11);(8, 13);73;78;87;11;False
58;(6, 13);(14, 1);53;64;88;24;False
69;(16, 6);(11, 13);65;76;88;13;False
78;(6, 9);(7, 11);75;85;88;18;False
81;(10, 3);(13, 4);78;82;89;12;False
64;(5, 13);(14, 5);59;73;92;15;False
76;(7, 2);(15, 1);75;81;96;22;False
77;(14, 13);(9, 5);75;84;98;21;False
83;(10, 8);(6, 1);80;87;98;10;False
89;(6, 5);(3, 13);87;88;99;28;False
85;(1, 2);(9, 13);82;82;100;19;False
90;(13, 12);(13, 6);87;94;100;11;False
68;(1, 13);(16, 13);63;78;101;16;False
80;(13, 10);(11, 5);77;88;103;27;False
86;(4, 3);(5, 9);83;88;103;26;False
87;(11, 1);(3, 1);84;94;103;23;False
82;(5, 5);(12, 13);79;85;104;25;False
92;(3, 5);(15, 5);88;90;104;20;False
88;(10, 7);(10, 6);85;91;105;29;False
93;(7, 8);(13, 2);89;93;106;17;False
84;(4, 10);(15, 9);82;89;107;14;False
95;(10, 12);(13, 3);89;90;110;13;False
96;(1, 10);(1, 12);90;99;111;18;False
105;(10, 8);(13, 7);104;107;113;29;False
91;(16, 11);(9, 9);87;100;114;24;False
97;(16, 7);(4, 7);93;97;114;15;False
100;(14, 9);(7, 11);99;107;116;16;False
94;(1, 1);(9, 1);89;103;119;10;False
111;(12, 13);(13, 2);107;107;119;25;False
118;(12, 5);(8, 5);117;117;120;29;False
108;(16, 10);(6, 13);105;109;122;14;False
110;(13, 4);(10, 11);106;106;122;27;False
98;(11, 13);(10, 3);97;102;123;19;False
102;(7, 6);(15, 13);101;105;123;12;False
104;(1, 6);(14, 5);102;108;124;28;False
106;(2, 9);(10, 10);104;114;124;23;False
99;(8, 13);(12, 1);99;109;125;21;False
101;(5, 13);(1, 11);100;109;125;26;False
107;(7, 2);(1, 8);104;111;125;11;False
112;(6, 5);(6, 9);108;118;126;15;False
103;(12, 9);(1, 3);101;110;127;22;False
113;(7, 8);(1, 4);111;117;127;24;False
129;(4, 11);(4, 10);126;126;127;14;False
114;(10, 7);(16, 12);112;117;128;13;False
115;(14, 1);(15, 5);114;121;128;25;False
109;(11, 1);(1, 13);105;109;131;17;False
116;(9, 13);(10, 4);115;120;131;16;False
122;(5, 1);(4, 4);123;127;131;29;False
117;(1, 10);(4, 8);115;126;137;20;False
124;(3, 9);(10, 12);124;128;139;11;False
136;(13, 6);(10, 8);129;131;139;25;False
120;(9, 5);(15, 1);120;125;140;10;False
128;(12, 1);(14, 13);126;126;140;21;False
121;(16, 3);(13, 8);121;133;141;19;False
134;(1, 1);(1, 8);128;129;142;22;False
133;(9, 9);(12, 13);128;136;143;23;False
137;(3, 1);(7, 8);132;132;143;24;False
132;(6, 5);(4, 10);128;134;144;29;False
130;(5, 13);(3, 5);126;131;145;26;False
119;(16, 2);(1, 2);120;129;146;28;False
126;(5, 9);(16, 4);125;127;147;15;False
127;(16, 13);(2, 13);125;125;147;12;False
131;(1, 7);(3, 13);127;133;147;14;False
125;(7, 11);(16, 1);124;129;149;27;False
123;(7, 4);(11, 9);123;135;150;18;False
138;(14, 5);(12, 9);132;141;151;13;False
135;(1, 6);(1, 11);129;138;153;17;False
143;(12, 5);(14, 13);141;144;156;25;False
144;(10, 8);(7, 3);141;148;156;24;False
