task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
3;(1, 10);(10, 2);0;1;18;14;False
8;(13, 8);(15, 13);0;11;18;18;False
6;(12, 1);(16, 3);0;13;19;10;False
9;(7, 2);(16, 12);0;2;23;19;False
5;(2, 1);(12, 13);0;4;26;11;False
7;(14, 1);(4, 10);0;3;27;24;False
4;(16, 13);(4, 7);0;11;29;21;False
2;(3, 13);(16, 1);0;5;30;15;False
10;(4, 3);(16, 6);0;13;33;22;False
14;(16, 12);(13, 6);24;24;36;19;False
1;(4, 4);(4, 12);0;17;37;27;False
11;(9, 5);(3, 9);19;29;41;14;False
17;(8, 5);(13, 4);30;36;42;21;False
12;(10, 6);(11, 9);19;33;44;18;False
13;(7, 3);(13, 12);20;33;52;10;False
19;(16, 8);(4, 6);34;36;52;22;False
15;(1, 13);(7, 10);27;48;59;11;False
16;(1, 2);(14, 1);28;45;59;24;False
20;(9, 9);(13, 7);37;45;59;19;False
23;(10, 2);(3, 9);43;50;64;21;False
18;(7, 11);(14, 9);31;52;65;15;False
31;(16, 7);(16, 2);66;70;75;15;False
21;(16, 6);(1, 3);38;58;76;27;False
26;(13, 2);(6, 5);53;66;78;22;False
28;(4, 12);(2, 13);60;67;78;11;False
25;(8, 9);(16, 11);53;64;80;10;False
24;(15, 9);(1, 6);45;61;82;18;False
22;(15, 5);(1, 4);42;62;85;14;False
29;(5, 5);(6, 1);60;78;85;24;False
30;(4, 3);(4, 6);65;76;89;21;False
27;(1, 13);(11, 9);60;78;92;19;False
32;(16, 4);(11, 1);76;88;96;15;False
33;(10, 6);(9, 9);77;92;96;27;False
35;(3, 9);(10, 8);79;87;105;11;False
34;(10, 2);(16, 12);79;92;108;22;False
37;(7, 8);(16, 7);83;94;108;18;False
38;(7, 11);(8, 9);86;99;110;14;False
39;(1, 2);(7, 7);86;100;113;24;False
43;(11, 13);(15, 5);97;107;120;27;False
36;(1, 10);(13, 3);81;99;124;10;False
41;(14, 13);(1, 7);93;100;124;19;False
40;(14, 1);(12, 9);90;111;125;21;False
44;(16, 11);(4, 11);106;115;132;11;False
46;(1, 13);(4, 10);109;125;133;22;False
42;(2, 9);(13, 10);97;115;135;15;False
47;(11, 9);(10, 10);111;125;137;14;False
48;(1, 8);(9, 9);114;124;139;24;False
45;(3, 5);(6, 13);109;130;145;18;False
49;(7, 3);(11, 1);121;137;147;27;False
51;(1, 7);(4, 8);125;144;150;10;False
54;(6, 9);(4, 4);134;145;152;22;False
50;(1, 10);(6, 1);125;133;153;13;False
53;(4, 3);(6, 5);133;142;153;11;False
55;(10, 7);(11, 13);136;143;158;15;False
56;(12, 13);(10, 4);138;147;158;14;False
52;(5, 1);(15, 5);126;142;159;21;False
57;(10, 2);(4, 10);140;149;165;24;False
61;(11, 1);(12, 5);153;163;171;22;False
59;(7, 7);(9, 1);148;164;178;27;False
62;(13, 10);(10, 11);154;170;178;13;False
58;(13, 2);(1, 3);146;164;179;18;False
63;(1, 13);(3, 13);154;167;179;11;False
65;(4, 4);(6, 9);159;172;179;14;False
60;(16, 8);(10, 6);151;170;180;10;False
66;(16, 1);(4, 7);160;165;183;21;False
68;(15, 1);(16, 2);172;184;186;22;False
67;(7, 8);(1, 4);166;177;187;24;False
71;(9, 9);(13, 7);180;183;189;14;False
75;(8, 9);(11, 13);184;190;197;21;False
64;(1, 2);(2, 13);159;181;199;15;False
74;(1, 11);(1, 12);181;199;200;10;False
70;(13, 3);(3, 5);179;193;209;27;False
72;(7, 11);(11, 1);180;194;212;11;False
69;(16, 11);(4, 3);179;189;213;13;False
73;(13, 8);(1, 7);180;197;213;18;False
76;(4, 7);(16, 8);187;206;223;22;False
81;(9, 13);(16, 7);201;210;223;10;False
77;(11, 9);(5, 13);188;210;224;24;False
80;(10, 10);(7, 10);200;219;228;15;False
79;(5, 5);(10, 7);198;216;229;21;False
85;(5, 9);(7, 12);214;224;229;18;False
78;(3, 13);(13, 11);190;216;236;14;False
82;(12, 1);(14, 13);210;227;242;27;False
88;(16, 4);(14, 9);225;227;242;10;False
89;(1, 6);(1, 10);229;236;248;24;False
87;(6, 5);(10, 2);224;237;250;22;False
83;(2, 1);(13, 4);213;234;252;11;False
91;(8, 9);(12, 5);230;242;252;18;False
84;(16, 13);(13, 3);214;240;254;13;False
86;(13, 12);(13, 8);224;245;257;12;False
90;(12, 13);(9, 1);230;244;259;21;False
97;(1, 2);(7, 2);253;254;263;19;False
92;(8, 1);(4, 7);237;255;266;14;False
94;(5, 1);(3, 1);243;266;268;10;False
99;(4, 3);(8, 5);255;268;274;13;False
93;(2, 9);(9, 5);243;263;276;27;False
98;(7, 6);(13, 2);253;268;278;18;False
95;(1, 4);(16, 1);249;267;285;24;False
102;(2, 13);(1, 7);264;278;285;21;False
103;(10, 7);(12, 1);267;277;285;14;False
96;(15, 13);(4, 8);251;268;286;22;False
100;(5, 9);(10, 3);258;273;286;12;False
101;(11, 5);(10, 11);260;276;287;16;False
108;(15, 1);(16, 8);286;289;297;14;False
106;(4, 4);(7, 7);277;292;298;27;False
105;(1, 3);(16, 6);275;283;306;17;False
113;(13, 3);(16, 2);288;303;309;16;False
104;(13, 12);(7, 4);269;295;311;10;False
111;(3, 5);(15, 13);287;291;315;22;False
