task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
8;(1, 4);(3, 5);0;1;4;10;False
2;(7, 4);(10, 4);0;1;6;18;False
19;(12, 1);(8, 1);0;3;7;24;False
20;(7, 10);(8, 5);0;2;8;22;False
34;(13, 10);(13, 3);0;1;8;27;False
13;(1, 12);(7, 12);0;1;9;14;False
16;(1, 6);(1, 2);0;6;10;15;False
1;(11, 9);(5, 9);0;5;11;28;False
37;(8, 13);(14, 13);0;5;11;23;False
26;(16, 7);(16, 3);0;9;13;29;False
9;(10, 10);(7, 11);0;6;14;21;False
10;(13, 7);(10, 12);0;6;14;26;False
18;(7, 7);(6, 9);0;11;14;11;False
22;(10, 8);(13, 6);0;9;16;19;False
28;(5, 5);(1, 13);0;6;18;20;False
30;(12, 5);(1, 3);0;4;18;25;False
39;(6, 13);(4, 8);0;10;19;17;False
47;(7, 10);(7, 12);11;18;20;22;False
5;(4, 4);(4, 6);0;18;21;15;False
24;(1, 8);(10, 2);0;5;21;16;False
14;(16, 2);(15, 9);0;14;22;27;False
42;(13, 4);(16, 6);7;16;22;18;False
32;(9, 1);(7, 8);0;12;23;12;False
43;(3, 5);(1, 10);8;17;24;24;False
3;(9, 5);(3, 13);0;10;26;10;False
27;(11, 5);(6, 5);0;21;26;19;False
59;(4, 8);(6, 9);22;24;27;15;False
38;(6, 1);(1, 11);0;10;28;13;False
50;(16, 3);(13, 11);14;14;29;29;False
52;(7, 11);(13, 3);15;15;29;21;False
44;(13, 10);(5, 13);9;22;33;14;False
51;(13, 8);(12, 1);15;24;33;26;False
4;(15, 13);(7, 3);0;13;34;23;False
53;(12, 13);(7, 7);15;29;42;11;False
55;(12, 5);(14, 13);19;32;42;17;False
49;(8, 1);(2, 1);12;25;43;28;False
66;(1, 10);(7, 8);27;32;43;10;False
54;(5, 9);(13, 6);17;32;44;25;False
56;(4, 7);(8, 13);19;29;44;20;False
58;(11, 13);(1, 6);21;26;47;22;False
63;(4, 6);(16, 6);24;31;47;12;False
67;(10, 12);(4, 8);28;36;48;15;False
60;(9, 9);(7, 10);22;38;49;16;False
61;(16, 7);(1, 2);23;24;49;18;False
62;(2, 5);(2, 13);23;40;50;27;False
64;(6, 13);(10, 2);25;33;51;24;False
70;(16, 8);(9, 5);30;41;53;21;False
68;(6, 5);(7, 12);29;43;54;13;False
72;(5, 13);(9, 1);34;34;54;14;False
73;(13, 7);(15, 13);35;48;56;23;False
77;(4, 4);(2, 1);44;53;58;10;False
76;(11, 5);(6, 1);44;50;60;25;False
84;(4, 6);(4, 8);50;59;61;18;False
85;(2, 13);(7, 8);51;51;61;27;False
69;(13, 4);(3, 5);30;48;65;29;False
78;(15, 9);(12, 5);45;56;65;11;False
74;(14, 13);(5, 5);43;43;66;17;False
71;(13, 3);(1, 8);34;46;67;26;False
65;(3, 13);(16, 2);27;38;68;19;False
86;(7, 10);(7, 11);52;67;68;24;False
94;(4, 8);(2, 13);62;62;71;18;False
82;(7, 7);(1, 6);49;61;72;15;False
80;(8, 13);(10, 4);48;66;77;22;False
83;(13, 6);(11, 13);50;63;78;16;False
75;(7, 3);(1, 13);43;59;79;28;False
88;(6, 5);(7, 12);55;71;79;13;False
87;(10, 10);(9, 9);54;68;80;21;False
79;(16, 3);(4, 7);45;64;84;20;False
92;(6, 1);(13, 7);61;61;85;25;False
96;(6, 9);(5, 13);66;77;85;29;False
81;(1, 10);(13, 10);48;68;86;12;False
90;(10, 2);(1, 2);57;75;86;23;False
99;(16, 2);(5, 5);69;69;87;19;False
100;(9, 5);(7, 8);69;82;87;24;False
89;(16, 7);(1, 11);55;71;90;14;False
91;(4, 4);(13, 8);59;71;90;10;False
113;(4, 7);(4, 8);88;91;92;19;False
95;(10, 12);(9, 1);66;74;93;11;False
93;(12, 1);(1, 3);62;76;96;27;False
97;(16, 6);(12, 5);67;92;97;17;False
105;(7, 12);(2, 13);80;93;99;28;False
104;(11, 13);(1, 6);79;79;102;16;False
102;(13, 11);(7, 11);73;94;104;15;False
110;(15, 13);(16, 3);86;95;106;25;False
107;(3, 5);(4, 6);81;95;107;21;False
98;(16, 8);(6, 13);68;87;108;26;False
103;(8, 13);(15, 9);78;99;110;22;False
117;(4, 7);(6, 9);93;106;111;19;False
114;(10, 2);(13, 10);88;99;112;24;False
101;(11, 5);(3, 13);72;93;113;18;False
108;(7, 10);(13, 3);85;93;113;20;False
111;(10, 4);(1, 8);87;96;115;12;False
106;(2, 5);(14, 13);80;94;117;13;False
112;(1, 13);(13, 6);87;98;117;23;False
115;(9, 5);(16, 7);91;101;118;10;False
116;(6, 1);(16, 2);91;109;120;14;False
119;(9, 9);(12, 1);97;115;126;27;False
121;(6, 5);(10, 12);100;116;127;28;False
109;(13, 4);(5, 13);86;106;129;29;False
120;(16, 6);(5, 9);98;116;132;17;False
127;(12, 5);(12, 13);111;120;132;22;False
128;(10, 10);(4, 8);112;118;132;19;False
132;(4, 7);(10, 2);116;122;133;12;False
124;(7, 8);(1, 11);107;125;134;25;False
126;(2, 1);(5, 5);109;125;134;26;False
118;(1, 10);(1, 2);94;115;135;11;False
123;(8, 1);(1, 6);105;119;135;15;False
122;(13, 8);(9, 1);103;124;137;16;False
136;(16, 7);(11, 5);121;126;137;14;False
142;(2, 5);(1, 8);133;139;143;19;False
125;(16, 3);(4, 4);108;127;144;21;False
130;(7, 12);(13, 7);114;130;144;18;False
131;(13, 10);(3, 13);114;133;146;20;False
139;(10, 12);(11, 13);130;144;146;29;False
150;(1, 11);(2, 13);144;147;150;19;False
135;(7, 3);(6, 13);119;133;153;10;False
148;(7, 7);(13, 8);138;146;157;14;False
152;(11, 5);(8, 1);145;149;157;18;False
137;(6, 1);(7, 11);127;143;158;27;False
146;(9, 5);(7, 8);136;149;158;11;False
129;(3, 5);(16, 8);113;137;159;24;False
141;(4, 6);(10, 4);133;151;159;22;False
133;(13, 11);(1, 3);118;136;160;23;False
143;(4, 7);(8, 13);134;146;160;26;False
149;(2, 1);(13, 6);138;145;163;16;False
138;(6, 5);(16, 2);128;143;164;28;False
134;(1, 13);(15, 13);118;143;165;13;False
144;(16, 6);(13, 3);135;160;166;25;False
145;(12, 13);(12, 1);135;150;167;12;False
151;(1, 8);(13, 4);145;151;172;21;False
140;(15, 9);(6, 9);133;155;174;17;False
158;(10, 2);(16, 7);158;162;178;22;False
160;(7, 3);(13, 7);159;164;178;11;False
159;(7, 7);(2, 5);159;172;179;27;False
155;(1, 10);(13, 10);151;162;180;19;False
164;(10, 10);(9, 9);161;168;180;14;False
147;(14, 13);(1, 6);136;157;181;15;False
157;(7, 12);(5, 9);158;170;181;18;False
154;(12, 5);(10, 12);147;171;182;20;False
165;(5, 5);(4, 6);164;180;182;16;False
156;(3, 13);(6, 13);154;170;185;10;False
153;(16, 3);(4, 8);147;166;187;29;False
168;(8, 1);(7, 10);167;174;187;25;False
166;(11, 5);(5, 13);165;176;192;28;False
167;(4, 7);(7, 8);166;185;193;13;False
161;(9, 1);(16, 8);160;176;194;24;False
169;(4, 4);(1, 3);168;187;195;12;False
181;(10, 10);(15, 9);186;192;198;10;False
162;(2, 13);(10, 4);160;180;200;26;False
170;(15, 13);(13, 6);173;192;202;21;False
179;(4, 6);(13, 3);183;183;202;16;False
173;(6, 1);(1, 2);179;197;203;11;False
163;(11, 13);(1, 11);161;185;205;23;False
174;(9, 5);(12, 1);180;199;206;27;False
178;(8, 13);(13, 11);182;193;207;18;False
171;(13, 4);(6, 9);175;192;210;17;False
175;(16, 6);(7, 11);181;192;210;14;False
185;(5, 9);(10, 2);194;198;210;28;False
172;(7, 3);(1, 8);179;197;212;22;False
176;(1, 13);(7, 7);181;199;212;19;False
180;(2, 1);(1, 6);183;207;213;20;False
177;(16, 2);(13, 10);182;203;217;15;False
184;(13, 8);(4, 8);193;203;218;13;False
186;(11, 5);(7, 12);195;206;218;24;False
189;(4, 4);(3, 5);201;216;218;16;False
191;(5, 5);(9, 9);203;211;219;11;False
182;(6, 5);(12, 13);188;204;220;25;False
183;(8, 1);(14, 13);188;204;223;29;False
192;(13, 3);(10, 10);204;215;225;21;False
193;(1, 11);(15, 9);206;206;225;23;False
187;(10, 12);(4, 7);196;213;226;12;False
201;(3, 13);(6, 13);214;223;226;20;False
199;(1, 8);(6, 1);213;213;227;22;False
188;(7, 8);(16, 3);199;218;234;10;False
194;(13, 7);(1, 2);207;215;237;27;False
200;(2, 5);(12, 1);213;221;237;19;False
210;(10, 10);(13, 8);226;226;237;21;False
196;(16, 8);(5, 9);211;225;238;28;False
205;(7, 7);(1, 10);219;224;238;13;False
195;(2, 13);(11, 13);208;220;239;18;False
190;(7, 10);(1, 3);203;221;240;26;False
198;(9, 5);(13, 11);211;224;240;14;False
203;(9, 1);(2, 1);219;235;242;24;False
204;(3, 5);(13, 6);219;219;242;16;False
223;(2, 1);(1, 2);243;243;245;24;False
197;(16, 7);(10, 2);211;232;247;17;False
207;(4, 4);(12, 5);221;233;248;11;False
202;(10, 4);(4, 6);218;235;249;15;False
209;(15, 9);(4, 8);226;226;249;23;False
212;(13, 10);(7, 12);227;236;249;20;False
211;(8, 13);(9, 9);227;242;250;12;False
215;(7, 3);(11, 5);238;247;253;27;False
213;(13, 3);(6, 13);228;237;254;22;False
208;(7, 11);(6, 9);224;243;255;29;False
222;(1, 13);(1, 11);241;255;257;14;False
218;(6, 5);(5, 13);239;246;259;28;False
216;(3, 13);(13, 7);238;244;263;13;False
221;(5, 5);(13, 4);241;248;265;21;False
206;(1, 6);(16, 2);220;249;268;25;False
214;(12, 13);(8, 1);235;253;269;10;False
224;(5, 9);(7, 8);243;259;272;16;False
220;(2, 5);(16, 6);240;252;276;26;False
230;(4, 6);(10, 12);250;262;276;20;False
241;(7, 8);(5, 9);273;273;276;16;False
233;(9, 5);(13, 6);255;272;277;22;False
219;(1, 8);(10, 10);239;262;279;18;False
228;(14, 13);(12, 5);250;265;279;23;False
225;(13, 11);(7, 7);246;267;281;24;False
226;(2, 13);(1, 3);248;270;281;17;False
236;(6, 13);(6, 9);260;274;282;28;False
242;(16, 6);(13, 4);277;277;282;26;False
243;(10, 12);(7, 12);277;277;282;20;False
229;(16, 8);(15, 13);250;268;284;15;False
231;(15, 9);(10, 4);251;270;284;12;False
