task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
1;(1, 11);(5, 9);0;0;6;14;False
2;(7, 11);(3, 13);0;0;6;21;False
3;(13, 3);(7, 6);0;0;9;24;False
4;(13, 10);(7, 7);0;1;10;27;False
5;(3, 1);(4, 4);0;7;11;13;False
6;(10, 7);(7, 10);0;9;15;20;False
7;(13, 6);(16, 3);0;4;16;25;False
8;(14, 13);(13, 11);0;5;16;29;False
9;(7, 4);(1, 8);0;1;16;18;False
10;(5, 1);(4, 11);0;5;16;19;False
11;(1, 12);(4, 3);0;2;17;15;False
12;(1, 10);(8, 1);0;3;19;16;False
13;(7, 12);(1, 3);0;2;19;22;False
14;(11, 9);(16, 1);0;5;20;28;False
15;(8, 13);(14, 5);0;5;21;23;False
23;(4, 7);(3, 13);10;14;21;13;False
16;(5, 13);(7, 8);0;15;23;11;False
17;(1, 13);(6, 1);0;5;23;17;False
24;(7, 3);(6, 5);11;12;23;12;False
18;(10, 11);(9, 9);0;14;25;14;False
19;(3, 9);(16, 4);0;8;27;10;False
27;(11, 1);(16, 2);17;22;28;16;False
20;(16, 7);(4, 12);0;9;29;26;False
31;(4, 10);(4, 4);18;24;30;20;False
32;(14, 1);(12, 9);20;20;30;25;False
25;(3, 5);(2, 5);12;18;31;21;False
21;(15, 5);(12, 5);7;20;33;27;False
37;(8, 5);(8, 1);24;25;33;12;False
26;(1, 11);(2, 13);16;23;34;19;False
42;(11, 9);(8, 9);29;31;34;25;False
28;(7, 2);(1, 2);17;23;36;15;False
22;(16, 8);(12, 13);7;22;37;24;False
33;(5, 9);(5, 5);20;27;37;18;False
43;(14, 9);(7, 7);30;30;39;23;False
38;(7, 6);(13, 10);24;25;40;11;False
34;(1, 6);(9, 1);21;30;43;13;False
35;(10, 2);(1, 3);22;28;43;17;False
36;(9, 5);(2, 1);22;31;43;14;False
39;(4, 3);(15, 9);24;26;43;22;False
29;(13, 7);(4, 6);17;29;44;28;False
30;(10, 3);(6, 9);17;31;47;29;False
46;(1, 13);(9, 9);32;35;47;19;False
44;(11, 1);(12, 1);31;35;48;10;False
41;(7, 12);(13, 8);28;38;50;25;False
51;(13, 11);(10, 8);37;40;50;16;False
52;(11, 5);(15, 1);38;42;50;12;False
49;(3, 9);(1, 11);35;49;53;23;False
55;(4, 2);(8, 9);41;41;54;15;False
45;(1, 1);(12, 9);31;36;55;20;False
50;(11, 9);(4, 12);35;40;56;27;False
61;(3, 5);(7, 6);48;51;56;14;False
40;(7, 4);(16, 10);26;37;58;21;False
54;(8, 1);(8, 5);40;52;58;10;False
56;(10, 12);(4, 3);44;44;59;26;False
47;(4, 10);(16, 12);34;44;60;18;False
53;(16, 11);(16, 7);38;46;61;22;False
69;(2, 13);(8, 13);56;56;62;23;False
57;(15, 9);(6, 13);44;48;64;24;False
62;(1, 8);(9, 13);48;51;64;28;False
63;(4, 6);(3, 13);49;52;66;29;False
64;(10, 3);(9, 5);51;55;66;16;False
48;(14, 13);(7, 3);34;44;67;11;False
65;(15, 5);(10, 2);51;55;67;25;False
60;(16, 2);(7, 10);45;52;69;12;False
58;(16, 13);(13, 3);44;58;71;19;False
70;(3, 9);(2, 1);57;60;71;27;False
74;(13, 6);(3, 5);60;60;71;20;False
76;(12, 5);(8, 1);62;62;72;15;False
67;(7, 8);(16, 6);54;58;73;14;False
59;(14, 5);(1, 10);44;52;74;13;False
75;(8, 5);(5, 5);61;72;75;25;False
72;(5, 13);(7, 11);59;65;76;24;False
66;(12, 1);(4, 11);51;56;77;17;False
77;(13, 7);(10, 11);63;68;79;18;False
78;(7, 6);(4, 8);65;73;80;10;False
68;(1, 7);(10, 8);55;70;83;26;False
82;(4, 2);(7, 2);68;73;84;11;False
80;(11, 1);(10, 10);67;72;87;16;False
91;(4, 7);(8, 13);76;78;88;25;False
85;(3, 9);(9, 5);72;75;89;23;False
84;(15, 5);(10, 12);70;74;90;21;False
73;(4, 12);(15, 1);59;68;91;29;False
89;(5, 9);(14, 9);74;82;92;10;False
79;(16, 1);(11, 13);65;76;93;19;False
88;(2, 9);(13, 10);73;79;94;20;False
71;(16, 4);(1, 12);57;64;95;22;False
90;(14, 1);(16, 12);75;82;95;28;False
83;(1, 11);(10, 2);68;75;97;13;False
92;(13, 8);(9, 13);77;86;98;15;False
95;(9, 9);(16, 10);81;90;98;27;False
94;(6, 13);(2, 1);80;81;99;17;False
81;(1, 13);(16, 11);67;78;100;12;False
86;(13, 4);(13, 11);72;78;100;14;False
102;(10, 3);(4, 3);92;92;102;23;False
101;(9, 5);(4, 11);91;93;104;11;False
87;(12, 13);(2, 13);72;83;106;24;False
105;(8, 13);(1, 10);95;96;106;19;False
111;(5, 13);(4, 10);100;102;106;15;False
96;(15, 13);(14, 13);84;95;108;25;False
106;(1, 2);(4, 4);96;101;108;17;False
97;(5, 5);(10, 4);85;96;110;18;False
99;(11, 9);(7, 8);89;95;110;21;False
93;(16, 2);(7, 11);78;93;112;29;False
103;(13, 2);(8, 9);93;102;114;13;False
104;(16, 3);(1, 4);94;94;114;26;False
109;(7, 7);(8, 1);99;109;116;20;False
100;(3, 13);(7, 6);90;98;117;16;False
107;(4, 7);(4, 8);96;103;117;22;False
108;(16, 6);(3, 9);98;98;118;10;False
116;(1, 8);(4, 12);107;108;121;19;False
112;(14, 5);(16, 11);101;114;122;28;False
98;(4, 6);(13, 3);88;105;123;23;False
110;(13, 6);(6, 9);99;111;123;27;False
114;(8, 5);(15, 1);103;113;126;18;False
121;(9, 9);(10, 6);111;122;126;16;False
117;(11, 13);(4, 10);107;113;129;11;False
119;(5, 9);(13, 4);109;114;129;21;False
115;(14, 9);(3, 5);105;111;130;12;False
118;(5, 1);(13, 11);107;112;130;17;False
122;(4, 11);(6, 5);111;116;131;24;False
113;(1, 3);(2, 9);101;127;134;26;False
120;(10, 11);(14, 13);109;124;134;13;False
127;(3, 13);(7, 3);118;118;136;29;False
134;(6, 1);(4, 4);127;132;137;23;False
124;(1, 12);(16, 8);115;121;142;15;False
126;(5, 5);(16, 13);117;119;142;14;False
135;(12, 13);(10, 6);127;133;142;17;False
132;(10, 7);(10, 2);124;128;143;22;False
133;(1, 8);(10, 3);124;130;144;27;False
138;(9, 5);(7, 7);131;140;144;21;False
123;(14, 1);(1, 6);113;122;145;20;False
125;(13, 12);(1, 2);115;120;145;25;False
130;(2, 5);(11, 9);122;131;146;12;False
128;(16, 10);(13, 7);118;136;148;18;False
136;(2, 13);(10, 10);130;134;150;11;False
129;(13, 8);(2, 1);119;132;151;28;False
137;(1, 13);(1, 11);130;139;151;10;False
139;(8, 9);(13, 11);131;139;152;16;False
145;(13, 6);(16, 3);143;146;152;13;False
141;(3, 1);(9, 1);135;147;153;23;False
131;(1, 4);(16, 1);123;137;155;24;False
140;(13, 4);(11, 1);132;150;155;15;False
143;(7, 12);(16, 4);137;141;159;19;False
148;(4, 4);(7, 4);144;154;160;25;False
149;(7, 3);(2, 9);145;145;160;26;False
151;(6, 5);(1, 2);146;153;161;22;False
154;(3, 9);(7, 2);149;150;161;20;False
142;(11, 5);(1, 10);135;144;163;17;False
144;(12, 1);(6, 13);138;143;163;29;False
155;(16, 7);(11, 9);151;161;168;24;False
152;(13, 10);(14, 1);146;149;169;12;False
157;(15, 5);(7, 11);152;152;169;18;False
161;(16, 8);(16, 10);156;167;169;13;False
153;(9, 13);(4, 3);147;153;170;21;False
159;(10, 3);(4, 11);154;156;170;23;False
160;(13, 11);(2, 5);154;154;171;16;False
146;(12, 13);(15, 1);143;154;173;14;False
158;(5, 1);(6, 1);153;161;174;15;False
164;(9, 1);(7, 3);161;164;174;20;False
147;(4, 12);(16, 6);143;157;175;10;False
150;(5, 5);(14, 13);145;155;175;27;False
171;(12, 1);(10, 10);166;166;177;19;False
156;(10, 10);(15, 9);152;164;178;11;False
168;(4, 6);(11, 5);164;172;180;29;False
165;(3, 1);(8, 13);161;164;182;22;False
167;(16, 3);(16, 11);164;176;184;14;False
179;(10, 12);(6, 13);176;179;184;19;False
163;(11, 1);(1, 3);160;167;188;25;False
175;(13, 12);(8, 5);173;176;188;13;False
172;(1, 1);(10, 4);169;175;189;21;False
173;(5, 9);(16, 13);170;173;189;26;False
162;(4, 10);(16, 1);156;164;191;28;False
166;(7, 10);(13, 8);162;177;191;17;False
169;(10, 2);(1, 8);164;174;191;12;False
182;(10, 10);(11, 13);178;181;192;23;False
170;(13, 6);(8, 1);164;177;193;24;False
176;(13, 4);(4, 3);173;180;194;10;False
181;(9, 9);(7, 6);177;189;194;22;False
185;(3, 9);(15, 9);182;184;196;16;False
183;(4, 11);(11, 9);178;188;197;19;False
177;(7, 8);(9, 13);175;182;198;18;False
184;(16, 10);(2, 13);179;180;199;27;False
178;(8, 9);(16, 3);175;188;202;15;False
174;(13, 2);(5, 13);171;183;203;20;False
180;(13, 11);(4, 4);176;183;203;11;False
190;(6, 13);(4, 8);187;196;203;14;False
194;(8, 5);(13, 7);193;196;203;22;False
189;(12, 1);(7, 2);186;199;206;17;False
191;(11, 13);(1, 7);192;192;208;23;False
188;(3, 1);(16, 6);185;192;210;25;False
192;(16, 11);(4, 12);192;192;210;26;False
197;(7, 8);(13, 10);196;201;210;24;False
203;(7, 3);(4, 4);200;202;210;10;False
195;(5, 1);(1, 13);193;195;211;13;False
206;(11, 9);(12, 5);203;204;211;28;False
208;(1, 6);(2, 5);208;209;211;23;False
196;(7, 11);(1, 6);196;202;213;18;False
202;(10, 11);(9, 13);198;210;213;22;False
186;(14, 5);(3, 13);184;195;214;29;False
198;(1, 2);(15, 1);196;197;214;12;False
201;(1, 8);(6, 1);197;205;217;27;False
187;(11, 1);(1, 12);184;193;220;21;False
210;(5, 9);(13, 4);208;209;222;20;False
193;(15, 13);(1, 4);192;202;225;16;False
207;(2, 1);(5, 13);204;208;225;11;False
209;(6, 9);(13, 6);208;215;225;26;False
199;(14, 13);(7, 4);196;204;226;19;False
204;(8, 9);(12, 1);202;214;226;14;False
213;(9, 1);(11, 5);213;220;226;27;False
220;(1, 1);(4, 6);218;218;226;18;False
211;(5, 5);(2, 13);209;213;228;10;False
214;(8, 13);(10, 2);213;214;230;22;False
205;(7, 12);(7, 7);202;218;231;17;False
212;(10, 8);(8, 1);210;221;231;24;False
200;(10, 4);(9, 5);197;220;232;23;False
221;(15, 5);(16, 1);221;228;233;26;False
216;(4, 10);(4, 7);214;219;234;13;False
223;(13, 2);(6, 5);222;224;236;20;False
218;(16, 10);(3, 9);215;219;239;15;False
217;(14, 9);(1, 7);215;225;240;12;False
215;(16, 12);(1, 3);213;216;242;25;False
225;(13, 8);(13, 4);223;231;243;27;False
229;(10, 4);(16, 2);229;234;244;23;False
230;(10, 11);(10, 12);230;243;244;17;False
236;(6, 5);(6, 1);237;237;244;20;False
222;(1, 2);(11, 9);221;227;247;16;False
231;(9, 9);(3, 5);231;235;247;18;False
227;(11, 1);(2, 5);228;232;249;22;False
228;(13, 10);(13, 7);228;235;250;29;False
219;(13, 12);(10, 3);217;240;252;21;False
224;(16, 7);(4, 11);223;236;252;14;False
232;(11, 13);(1, 10);231;231;252;11;False
244;(4, 7);(4, 12);246;247;252;12;False
241;(5, 9);(6, 9);242;254;255;15;False
226;(10, 10);(12, 5);224;241;256;19;False
237;(9, 1);(12, 13);237;241;256;24;False
234;(2, 13);(13, 3);234;237;258;10;False
235;(16, 8);(11, 5);235;250;260;23;False
242;(12, 9);(7, 10);245;248;262;16;False
246;(16, 1);(14, 1);247;249;262;27;False
249;(9, 5);(16, 1);249;251;262;20;False
255;(16, 2);(16, 3);255;261;262;21;False
233;(15, 9);(7, 2);233;246;263;26;False
243;(14, 9);(16, 12);246;254;263;13;False
251;(13, 10);(11, 9);251;260;263;24;False
238;(14, 13);(7, 8);239;249;265;17;False
239;(4, 8);(3, 1);241;251;265;28;False
240;(5, 13);(4, 6);241;254;266;12;False
245;(9, 13);(16, 13);246;259;266;14;False
257;(3, 5);(4, 2);256;264;268;25;False
247;(1, 1);(10, 8);247;254;270;22;False
252;(13, 7);(10, 2);251;264;272;29;False
260;(8, 13);(7, 12);263;270;272;24;False
254;(7, 11);(1, 6);252;259;274;15;False
253;(4, 3);(10, 6);252;262;275;18;False
258;(14, 5);(10, 3);256;268;275;20;False
263;(4, 4);(7, 3);265;269;275;28;False
265;(14, 9);(11, 5);267;268;275;13;False
248;(1, 12);(15, 5);248;254;278;11;False
259;(1, 13);(2, 9);257;273;278;16;False
267;(10, 8);(6, 13);268;270;279;22;False
262;(6, 5);(12, 1);264;269;280;12;False
270;(7, 10);(4, 11);271;274;280;24;False
256;(7, 4);(13, 11);255;262;281;19;False
261;(13, 6);(10, 11);264;271;281;23;False
250;(16, 4);(3, 9);250;263;283;21;False
274;(14, 13);(15, 13);276;284;285;19;False
264;(5, 9);(4, 3);267;276;287;17;False
281;(4, 2);(5, 5);279;283;287;15;False
268;(5, 1);(16, 8);268;270;288;25;False
266;(12, 13);(10, 4);267;278;289;14;False
275;(9, 9);(11, 1);276;279;293;18;False
276;(10, 3);(16, 3);277;284;294;28;False
277;(9, 1);(11, 13);278;278;296;20;False
282;(1, 7);(7, 4);279;287;296;21;False
271;(8, 9);(13, 10);273;282;297;13;False
273;(16, 2);(7, 8);273;279;297;27;False
269;(6, 1);(14, 1);269;277;298;29;False
272;(16, 10);(10, 2);273;278;298;10;False
280;(7, 6);(7, 7);279;286;299;16;False
284;(13, 6);(3, 9);282;286;299;12;False
291;(1, 8);(6, 5);289;291;299;24;False
278;(1, 11);(3, 5);278;286;300;26;False
279;(16, 12);(13, 3);278;286;300;11;False
287;(6, 9);(2, 5);286;291;300;23;False
285;(8, 5);(4, 10);283;290;303;15;False
290;(8, 1);(16, 3);288;293;303;17;False
283;(3, 13);(12, 5);281;282;304;22;False
292;(7, 6);(7, 3);290;299;304;27;False
296;(7, 2);(13, 2);294;297;310;14;False
298;(9, 5);(13, 10);295;302;311;24;False
300;(7, 4);(5, 9);296;296;311;21;False
288;(16, 7);(1, 3);286;292;312;19;False
316;(13, 11);(4, 10);300;300;312;20;False
293;(11, 5);(13, 8);290;301;313;18;False
305;(15, 9);(10, 8);300;300;314;13;False
307;(12, 1);(14, 1);300;300;314;28;False
314;(15, 1);(12, 13);300;300;316;29;False
309;(1, 10);(3, 5);300;302;317;12;False
317;(6, 9);(8, 5);300;311;317;26;False
308;(13, 7);(7, 12);300;307;320;22;False
299;(6, 1);(10, 12);295;303;322;10;False
306;(15, 5);(11, 13);300;310;322;11;False
286;(16, 4);(7, 11);284;300;323;25;False
302;(1, 7);(11, 1);298;303;323;23;False
310;(4, 12);(2, 9);300;314;323;20;False
312;(4, 2);(5, 1);300;310;323;27;False
338;(16, 2);(13, 3);314;315;323;14;False
294;(4, 11);(10, 3);292;304;324;15;False
297;(10, 6);(9, 1);294;308;324;16;False
289;(16, 6);(4, 6);287;307;326;17;False
295;(10, 10);(16, 10);293;316;328;13;False
329;(10, 10);(12, 5);306;321;328;29;False
323;(8, 9);(3, 1);300;314;331;21;False
336;(7, 11);(11, 13);313;321;331;22;False
348;(9, 5);(7, 12);323;323;332;18;False
339;(15, 9);(15, 5);315;325;333;28;False
325;(1, 2);(12, 9);305;313;334;19;False
341;(14, 1);(16, 3);317;330;334;15;False
313;(10, 7);(1, 13);300;321;336;26;False
322;(13, 12);(1, 1);300;313;338;24;False
303;(1, 4);(5, 13);299;320;339;12;False
321;(9, 9);(10, 4);300;329;339;11;False
335;(13, 2);(14, 9);311;324;339;14;False
304;(14, 9);(16, 12);300;331;340;13;False
311;(6, 13);(10, 11);300;326;340;25;False
357;(6, 13);(1, 11);332;334;341;18;False
333;(3, 9);(16, 4);309;324;342;20;False
350;(13, 8);(12, 5);325;332;342;29;False
327;(6, 5);(7, 2);305;333;343;16;False
344;(9, 13);(12, 1);322;324;343;10;False
343;(11, 1);(1, 3);322;323;345;23;False
319;(4, 3);(16, 11);300;326;347;27;False
345;(16, 6);(7, 10);322;335;348;28;False
374;(16, 11);(16, 12);347;347;348;27;False
315;(1, 11);(2, 13);300;342;352;18;False
318;(4, 7);(2, 5);300;342;352;21;False
328;(14, 13);(8, 13);306;334;352;22;False
331;(11, 9);(14, 5);307;342;352;14;False
355;(10, 11);(7, 6);329;340;352;25;False
363;(13, 6);(10, 12);339;340;352;15;False
347;(8, 13);(10, 3);322;342;354;12;False
358;(13, 2);(13, 11);333;345;354;10;False
301;(4, 4);(16, 13);297;328;355;17;False
334;(16, 12);(10, 2);310;340;356;13;False
337;(1, 12);(16, 10);313;337;357;26;False
356;(16, 2);(16, 7);331;344;357;20;False
349;(13, 10);(1, 7);324;336;358;19;False
369;(10, 11);(12, 9);344;353;358;15;False
370;(7, 6);(4, 7);344;352;358;25;False
