task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
1;(1, 11);(5, 9);0;0;6;14;False
2;(7, 11);(3, 13);0;0;6;21;False
5;(3, 1);(4, 4);0;4;8;10;False
3;(13, 3);(7, 6);0;0;9;24;False
4;(13, 10);(7, 7);0;1;11;27;False
9;(7, 4);(1, 8);0;1;11;18;False
6;(10, 7);(7, 10);0;9;15;20;False
7;(13, 6);(16, 3);0;4;16;25;False
8;(14, 13);(13, 11);0;4;16;28;False
11;(1, 12);(4, 3);0;2;16;15;False
10;(5, 1);(4, 11);0;5;17;19;False
23;(4, 7);(3, 13);10;11;18;13;False
12;(1, 10);(8, 1);0;3;20;16;False
13;(7, 12);(1, 3);0;2;20;22;False
15;(8, 13);(14, 5);0;5;20;23;False
14;(11, 9);(16, 1);0;6;21;29;False
26;(1, 11);(2, 13);16;18;21;18;False
25;(3, 5);(2, 5);12;21;22;21;False
17;(1, 13);(6, 1);0;5;23;17;False
16;(5, 13);(7, 8);0;14;24;14;False
24;(7, 3);(6, 5);11;16;26;27;False
18;(10, 11);(9, 9);0;17;28;24;False
20;(16, 7);(4, 12);0;9;28;26;False
19;(3, 9);(16, 4);0;10;29;12;False
27;(11, 1);(16, 2);17;23;29;16;False
31;(4, 10);(4, 4);18;26;32;18;False
28;(7, 2);(1, 2);17;22;34;15;False
21;(15, 5);(12, 5);7;22;35;23;False
33;(5, 9);(5, 5);20;29;35;19;False
30;(10, 3);(6, 9);17;26;36;25;False
37;(8, 5);(8, 1);24;29;39;27;False
38;(7, 6);(13, 10);24;26;39;14;False
29;(13, 7);(4, 6);17;29;41;11;False
36;(9, 5);(2, 1);22;30;41;28;False
22;(16, 8);(12, 13);7;27;42;10;False
35;(10, 2);(1, 3);22;28;42;17;False
46;(1, 13);(9, 9);32;33;44;26;False
42;(11, 9);(8, 9);29;30;45;24;False
34;(1, 6);(9, 1);21;24;46;21;False
32;(14, 1);(12, 9);20;33;47;29;False
39;(4, 3);(15, 9);24;27;47;22;False
43;(14, 9);(7, 7);30;38;47;16;False
54;(8, 1);(8, 5);40;40;47;27;False
49;(3, 9);(1, 11);35;45;49;11;False
44;(11, 1);(12, 1);31;37;51;12;False
61;(3, 5);(7, 6);48;48;53;28;False
45;(1, 1);(12, 9);31;35;55;15;False
47;(4, 10);(16, 12);34;39;55;25;False
41;(7, 12);(13, 8);28;43;56;20;False
40;(7, 4);(16, 10);26;36;58;13;False
50;(11, 9);(4, 12);35;42;58;23;False
52;(11, 5);(15, 1);38;50;58;27;False
51;(13, 11);(10, 8);37;50;60;26;False
55;(4, 2);(8, 9);41;48;61;18;False
63;(4, 6);(3, 13);49;53;61;16;False
64;(10, 3);(9, 5);51;58;61;17;False
48;(14, 13);(7, 3);34;43;64;14;False
53;(16, 11);(16, 7);38;50;64;22;False
75;(8, 5);(5, 5);61;62;65;17;False
57;(15, 9);(6, 13);44;53;68;10;False
66;(12, 1);(4, 11);51;52;69;12;False
67;(7, 8);(16, 6);54;55;70;28;False
56;(10, 12);(4, 3);44;52;72;29;False
60;(16, 2);(7, 10);45;55;72;21;False
58;(16, 13);(13, 3);44;60;73;24;False
62;(1, 8);(9, 13);48;54;73;11;False
65;(15, 5);(10, 2);51;61;73;20;False
59;(14, 5);(1, 10);44;54;76;19;False
76;(12, 5);(8, 1);62;65;76;26;False
69;(2, 13);(8, 13);56;62;78;16;False
74;(13, 6);(3, 5);60;66;78;15;False
72;(5, 13);(7, 11);59;69;79;10;False
77;(13, 7);(10, 11);63;68;79;18;False
82;(4, 2);(7, 2);68;73;79;29;False
73;(4, 12);(15, 1);59;59;81;23;False
68;(1, 7);(10, 8);55;71;83;17;False
70;(3, 9);(2, 1);57;72;83;25;False
84;(15, 5);(10, 12);70;72;84;28;False
71;(16, 4);(1, 12);57;62;85;27;False
78;(7, 6);(4, 8);65;78;86;14;False
79;(16, 1);(11, 13);65;70;87;22;False
80;(11, 1);(10, 10);67;77;87;24;False
85;(3, 9);(9, 5);72;82;92;13;False
81;(1, 13);(16, 11);67;74;95;12;False
97;(5, 5);(10, 4);85;90;96;14;False
87;(12, 13);(2, 13);72;76;97;11;False
91;(4, 7);(8, 13);76;87;98;29;False
83;(1, 11);(10, 2);68;77;99;19;False
86;(13, 4);(13, 11);72;80;99;20;False
94;(6, 13);(2, 1);80;82;99;10;False
96;(15, 13);(14, 13);84;86;99;18;False
93;(16, 2);(7, 11);78;83;101;23;False
95;(9, 9);(16, 10);81;94;102;28;False
92;(13, 8);(9, 13);77;88;103;16;False
88;(2, 9);(13, 10);73;84;104;21;False
107;(4, 7);(4, 8);96;104;105;22;False
89;(5, 9);(14, 9);74;87;107;26;False
102;(10, 3);(4, 3);92;97;107;14;False
90;(14, 1);(16, 12);75;95;108;25;False
106;(1, 2);(4, 4);96;101;108;10;False
111;(5, 13);(4, 10);100;105;109;23;False
98;(4, 6);(13, 3);88;92;110;15;False
100;(3, 13);(7, 6);90;97;112;24;False
99;(11, 9);(7, 8);89;98;113;17;False
101;(9, 5);(4, 11);91;93;113;13;False
105;(8, 13);(1, 10);95;99;114;29;False
103;(13, 2);(8, 9);93;104;116;19;False
109;(7, 7);(8, 1);99;112;119;16;False
110;(13, 6);(6, 9);99;107;120;12;False
117;(11, 13);(4, 10);107;110;120;28;False
121;(9, 9);(10, 6);111;111;121;20;False
113;(1, 3);(2, 9);101;108;123;11;False
114;(8, 5);(15, 1);103;113;124;14;False
115;(14, 9);(3, 5);105;106;125;21;False
112;(14, 5);(16, 11);101;115;126;26;False
116;(1, 8);(4, 12);107;111;126;22;False
119;(5, 9);(13, 4);109;113;126;23;False
108;(16, 6);(3, 9);98;111;127;27;False
120;(10, 11);(14, 13);109;117;127;25;False
104;(16, 3);(1, 4);94;111;131;18;False
118;(5, 1);(13, 11);107;112;132;10;False
122;(4, 11);(6, 5);111;122;136;24;False
123;(14, 1);(1, 6);113;113;136;15;False
124;(1, 12);(16, 8);115;116;137;29;False
128;(16, 10);(13, 7);118;132;138;25;False
140;(13, 4);(11, 1);132;133;138;14;False
133;(1, 8);(10, 3);124;125;139;11;False
130;(2, 5);(11, 9);122;127;141;21;False
135;(12, 13);(10, 6);127;132;141;26;False
127;(3, 13);(7, 3);118;124;142;17;False
132;(10, 7);(10, 2);124;127;142;16;False
134;(6, 1);(4, 4);127;134;143;28;False
139;(8, 9);(13, 11);131;136;143;22;False
138;(9, 5);(7, 7);131;137;144;23;False
126;(5, 5);(16, 13);117;124;145;19;False
137;(1, 13);(1, 11);130;133;145;27;False
129;(13, 8);(2, 1);119;128;146;20;False
125;(13, 12);(1, 2);115;125;147;13;False
131;(1, 4);(16, 1);123;130;148;12;False
136;(2, 13);(10, 10);130;141;152;18;False
145;(13, 6);(16, 3);143;146;152;21;False
142;(11, 5);(1, 10);135;143;158;10;False
156;(10, 10);(15, 9);152;153;158;18;False
148;(4, 4);(7, 4);144;154;159;13;False
149;(7, 3);(2, 9);145;148;160;16;False
151;(6, 5);(1, 2);146;154;162;28;False
155;(16, 7);(11, 9);151;154;162;12;False
141;(3, 1);(9, 1);135;143;163;24;False
144;(12, 1);(6, 13);138;145;163;25;False
146;(12, 13);(15, 1);143;146;165;22;False
143;(7, 12);(16, 4);137;148;167;15;False
150;(5, 5);(14, 13);145;148;168;14;False
154;(3, 9);(7, 2);149;157;169;20;False
158;(5, 1);(6, 1);153;156;169;17;False
147;(4, 12);(16, 6);143;151;171;27;False
152;(13, 10);(14, 1);146;153;173;19;False
164;(9, 1);(7, 3);161;164;173;24;False
161;(16, 8);(16, 10);156;160;174;18;False
157;(15, 5);(7, 11);152;158;175;23;False
159;(10, 3);(4, 11);154;161;175;11;False
167;(16, 3);(16, 11);164;168;177;22;False
153;(9, 13);(4, 3);147;163;178;29;False
166;(7, 10);(13, 8);162;167;181;12;False
165;(3, 1);(8, 13);161;165;182;28;False
168;(4, 6);(11, 5);164;169;185;16;False
171;(12, 1);(10, 10);166;174;185;15;False
173;(5, 9);(16, 13);170;170;186;25;False
163;(11, 1);(1, 3);160;166;187;13;False
172;(1, 1);(10, 4);169;174;188;17;False
169;(10, 2);(1, 8);164;174;189;20;False
182;(10, 10);(11, 13);178;186;189;15;False
160;(13, 11);(2, 5);154;169;190;21;False
170;(13, 6);(8, 1);164;176;192;27;False
174;(13, 2);(5, 13);171;175;194;19;False
181;(9, 9);(7, 6);177;189;194;28;False
162;(4, 10);(16, 1);156;167;195;26;False
179;(10, 12);(6, 13);176;184;195;18;False
175;(13, 12);(8, 5);173;180;196;14;False
176;(13, 4);(4, 3);173;182;196;10;False
183;(4, 11);(11, 9);178;182;197;23;False
177;(7, 8);(9, 13);175;185;200;11;False
180;(13, 11);(4, 4);176;184;201;22;False
190;(6, 13);(4, 8);187;196;202;18;False
194;(8, 5);(13, 7);193;196;203;28;False
178;(8, 9);(16, 3);175;188;204;24;False
184;(16, 10);(2, 13);179;189;209;25;False
188;(3, 1);(16, 6);185;191;209;13;False
189;(12, 1);(7, 2);186;194;209;12;False
186;(14, 5);(3, 13);184;188;211;16;False
197;(7, 8);(13, 10);196;200;211;14;False
195;(5, 1);(1, 13);193;195;212;27;False
202;(10, 11);(9, 13);198;211;214;11;False
201;(1, 8);(6, 1);197;203;215;19;False
203;(7, 3);(4, 4);200;209;216;22;False
187;(11, 1);(1, 12);184;192;217;17;False
193;(15, 13);(1, 4);192;193;218;15;False
200;(10, 4);(9, 5);197;206;218;26;False
185;(3, 9);(15, 9);182;195;219;29;False
192;(16, 11);(4, 12);192;204;219;23;False
196;(7, 11);(1, 6);196;203;219;21;False
198;(1, 2);(15, 1);196;204;219;10;False
208;(1, 6);(2, 5);208;218;220;25;False
205;(7, 12);(7, 7);202;217;222;11;False
206;(11, 9);(12, 5);203;217;224;13;False
216;(4, 10);(4, 7);214;221;224;23;False
191;(11, 13);(1, 7);192;205;225;20;False
204;(8, 9);(12, 1);202;213;226;18;False
220;(1, 1);(4, 6);218;221;229;15;False
213;(9, 1);(11, 5);213;224;230;22;False
199;(14, 13);(7, 4);196;211;231;28;False
212;(10, 8);(8, 1);210;219;232;24;False
211;(5, 5);(2, 13);209;222;233;19;False
207;(2, 1);(5, 13);204;216;234;12;False
221;(15, 5);(16, 1);221;225;234;10;False
209;(6, 9);(13, 6);208;225;235;27;False
210;(5, 9);(13, 4);208;222;236;16;False
214;(8, 13);(10, 2);213;225;238;17;False
218;(16, 10);(3, 9);215;221;241;29;False
223;(13, 2);(6, 5);222;228;241;18;False
215;(16, 12);(1, 3);213;218;242;14;False
219;(13, 12);(10, 3);217;232;246;13;False
225;(13, 8);(13, 4);223;234;246;11;False
222;(1, 2);(11, 9);221;230;247;25;False
229;(10, 4);(16, 2);229;237;248;20;False
236;(6, 5);(6, 1);237;242;249;18;False
217;(14, 9);(1, 7);215;228;251;26;False
226;(10, 10);(12, 5);224;236;251;21;False
227;(11, 1);(2, 5);228;235;253;24;False
231;(9, 9);(3, 5);231;244;254;27;False
224;(16, 7);(4, 11);223;237;255;22;False
230;(10, 11);(10, 12);230;242;255;12;False
234;(2, 13);(13, 3);234;234;257;19;False
241;(5, 9);(6, 9);242;257;258;26;False
228;(13, 10);(13, 7);228;243;259;15;False
235;(16, 8);(11, 5);235;249;259;23;False
233;(15, 9);(7, 2);233;243;260;10;False
237;(9, 1);(12, 13);237;240;261;17;False
240;(5, 13);(4, 6);241;251;263;29;False
244;(4, 7);(4, 12);246;259;264;18;False
246;(16, 1);(14, 1);247;252;264;11;False
242;(12, 9);(7, 10);245;253;267;16;False
243;(14, 9);(16, 12);246;257;267;20;False
252;(13, 7);(10, 2);251;260;267;15;False
255;(16, 2);(16, 3);255;267;268;11;False
245;(9, 13);(16, 13);246;262;269;22;False
249;(9, 5);(16, 1);249;254;269;21;False
232;(11, 13);(1, 10);231;250;270;28;False
238;(14, 13);(7, 8);239;254;270;25;False
239;(4, 8);(3, 1);241;255;270;14;False
251;(13, 10);(11, 9);251;262;273;12;False
259;(1, 13);(2, 9);257;268;273;18;False
247;(1, 1);(10, 8);247;257;274;13;False
253;(4, 3);(10, 6);252;265;274;27;False
257;(3, 5);(4, 2);256;265;275;29;False
254;(7, 11);(1, 6);252;261;277;26;False
262;(6, 5);(12, 1);264;264;278;23;False
264;(5, 9);(4, 3);267;270;278;16;False
256;(7, 4);(13, 11);255;262;279;10;False
265;(14, 9);(11, 5);267;272;279;20;False
263;(4, 4);(7, 3);265;274;280;14;False
250;(16, 4);(3, 9);250;265;283;19;False
261;(13, 6);(10, 11);264;274;283;11;False
267;(10, 8);(6, 13);268;275;283;13;False
274;(14, 13);(15, 13);276;282;283;10;False
280;(7, 6);(7, 7);279;283;284;29;False
248;(1, 12);(15, 5);248;261;285;24;False
258;(14, 5);(10, 3);256;271;286;17;False
276;(10, 3);(16, 3);277;279;288;25;False
266;(12, 13);(10, 4);267;280;291;12;False
269;(6, 1);(14, 1);269;282;291;16;False
270;(7, 10);(4, 11);271;282;291;18;False
260;(8, 13);(7, 12);263;280;294;28;False
271;(8, 9);(13, 10);273;279;294;27;False
281;(4, 2);(5, 5);279;284;295;26;False
273;(16, 2);(7, 8);273;280;297;22;False
279;(16, 12);(13, 3);278;285;297;10;False
268;(5, 1);(16, 8);268;273;298;15;False
284;(13, 6);(3, 9);282;285;298;23;False
285;(8, 5);(4, 10);283;290;299;17;False
275;(9, 9);(11, 1);276;285;300;20;False
277;(9, 1);(11, 13);278;284;301;14;False
278;(1, 11);(3, 5);278;287;301;19;False
307;(12, 1);(14, 1);300;301;303;20;False
272;(16, 10);(10, 2);273;284;304;21;False
282;(1, 7);(7, 4);279;295;305;29;False
287;(6, 9);(2, 5);286;295;305;18;False
291;(1, 8);(6, 5);289;299;307;11;False
283;(3, 13);(12, 5);281;286;309;13;False
286;(16, 4);(7, 11);284;287;310;24;False
293;(11, 5);(13, 8);290;301;310;27;False
310;(4, 12);(2, 9);300;301;310;17;False
327;(6, 5);(7, 2);305;308;311;11;False
290;(8, 1);(16, 3);288;296;312;12;False
292;(7, 6);(7, 3);290;307;312;26;False
294;(4, 11);(10, 3);292;300;314;28;False
295;(10, 10);(16, 10);293;302;314;22;False
288;(16, 7);(1, 3);286;292;315;25;False
289;(16, 6);(4, 6);287;298;316;16;False
317;(6, 9);(8, 5);300;314;320;17;False
296;(7, 2);(13, 2);294;306;321;10;False
300;(7, 4);(5, 9);296;306;321;29;False
302;(1, 7);(11, 1);298;302;321;23;False
314;(15, 1);(12, 13);300;304;321;20;False
305;(15, 9);(10, 8);300;316;322;22;False
303;(1, 4);(5, 13);299;304;323;19;False
306;(15, 5);(11, 13);300;312;326;13;False
309;(1, 10);(3, 5);300;311;326;18;False
308;(13, 7);(7, 12);300;311;327;27;False
322;(13, 12);(1, 1);300;304;327;14;False
297;(10, 6);(9, 1);294;312;328;15;False
299;(6, 1);(10, 12);295;309;328;21;False
312;(4, 2);(5, 1);300;318;330;26;False
304;(14, 9);(16, 12);300;326;331;12;False
298;(9, 5);(13, 10);295;320;334;11;False
335;(13, 2);(14, 9);311;322;335;10;False
315;(1, 11);(2, 13);300;334;337;18;False
321;(9, 9);(10, 4);300;327;338;17;False
329;(10, 10);(12, 5);306;330;338;13;False
311;(6, 13);(10, 11);300;313;339;24;False
325;(1, 2);(12, 9);305;317;339;25;False
313;(10, 7);(1, 13);300;323;342;22;False
319;(4, 3);(16, 11);300;324;344;28;False
316;(13, 11);(4, 10);300;332;346;20;False
318;(4, 7);(2, 5);300;336;346;14;False
323;(8, 9);(3, 1);300;324;346;29;False
324;(7, 6);(13, 6);305;334;346;23;False
320;(4, 8);(13, 4);300;333;347;19;False
301;(4, 4);(16, 13);297;318;348;16;False
331;(11, 9);(14, 5);307;338;349;10;False
341;(14, 1);(16, 3);317;345;349;17;False
328;(14, 13);(8, 13);306;333;351;21;False
330;(5, 5);(16, 8);306;336;351;26;False
338;(16, 2);(13, 3);314;345;351;13;False
326;(1, 6);(7, 7);305;343;354;15;False
336;(7, 11);(11, 13);313;345;355;11;False
334;(16, 12);(10, 2);310;340;356;27;False
332;(15, 13);(2, 1);308;333;359;12;False
339;(15, 9);(15, 5);315;353;361;16;False
344;(9, 13);(12, 1);322;343;361;24;False
342;(7, 8);(16, 1);318;345;362;25;False
355;(10, 11);(7, 6);329;354;362;28;False
350;(13, 8);(12, 5);325;359;363;10;False
352;(11, 5);(7, 3);325;357;363;17;False
337;(1, 12);(16, 10);313;343;364;22;False
343;(11, 1);(1, 3);322;352;364;19;False
340;(1, 8);(8, 1);316;351;365;20;False
345;(16, 6);(7, 10);322;351;365;23;False
347;(8, 13);(10, 3);322;352;365;21;False
333;(3, 9);(16, 4);309;345;368;18;False
351;(5, 1);(4, 6);325;362;368;27;False
