task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
3;(1, 11);(1, 7);0;0;4;12;False
8;(13, 10);(14, 5);0;1;7;19;False
4;(5, 1);(2, 5);0;5;12;15;False
1;(1, 6);(4, 6);0;3;13;10;False
7;(7, 2);(7, 6);0;1;13;14;False
10;(11, 5);(13, 2);0;4;13;18;False
2;(4, 12);(10, 11);0;6;17;16;False
11;(16, 6);(11, 9);5;10;18;19;False
5;(10, 6);(16, 2);0;9;19;17;False
12;(4, 8);(8, 9);8;14;19;12;False
15;(13, 6);(14, 5);14;16;28;11;False
6;(14, 9);(5, 5);0;16;33;13;False
14;(10, 2);(15, 9);14;23;37;10;False
9;(14, 13);(13, 7);0;27;38;19;False
17;(13, 3);(12, 1);18;28;39;18;False
20;(7, 10);(10, 4);20;24;39;15;False
13;(14, 1);(5, 13);13;22;44;17;False
19;(13, 10);(9, 1);20;31;44;12;False
18;(11, 13);(1, 2);19;20;45;16;False
21;(13, 2);(3, 5);29;32;47;11;False
16;(16, 12);(1, 4);14;29;54;14;False
24;(7, 11);(13, 6);39;43;58;13;False
22;(11, 9);(16, 1);34;48;61;19;False
23;(10, 12);(4, 7);38;50;61;10;False
26;(8, 9);(13, 12);40;53;61;17;False
29;(9, 5);(14, 1);46;52;61;12;False
25;(14, 5);(3, 13);40;45;68;18;False
28;(11, 1);(13, 10);45;56;68;16;False
30;(10, 7);(6, 1);48;54;68;15;False
27;(2, 13);(14, 13);45;58;70;11;False
32;(3, 5);(1, 1);59;64;70;10;False
31;(9, 9);(1, 7);55;67;77;13;False
34;(16, 11);(12, 5);62;67;77;17;False
36;(16, 7);(10, 4);62;67;81;19;False
33;(16, 8);(3, 9);62;70;84;12;False
39;(16, 13);(10, 6);69;72;85;11;False
41;(7, 4);(1, 8);71;79;91;10;False
