task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
5;(7, 3);(9, 1);0;0;4;14;False
3;(7, 2);(4, 4);0;2;9;15;False
2;(1, 3);(2, 13);0;0;11;10;False
4;(4, 12);(1, 6);0;6;15;12;False
8;(2, 5);(7, 11);0;4;15;11;False
6;(10, 12);(16, 11);0;6;18;19;False
7;(10, 7);(16, 13);0;7;19;18;False
1;(6, 5);(1, 10);0;8;20;17;False
9;(7, 6);(13, 12);0;5;20;16;False
11;(16, 7);(8, 9);5;17;27;14;False
14;(4, 2);(1, 2);16;22;27;12;False
10;(6, 1);(16, 3);0;16;28;13;False
16;(16, 10);(13, 6);19;22;29;18;False
12;(16, 4);(13, 4);10;24;33;15;False
15;(10, 6);(16, 2);16;27;37;11;False
19;(3, 13);(7, 6);21;25;37;17;False
13;(1, 8);(12, 9);12;21;39;10;False
21;(5, 9);(2, 1);28;30;41;14;False
17;(2, 5);(1, 6);20;31;43;12;False
23;(16, 1);(13, 6);30;38;46;18;False
18;(9, 9);(16, 8);21;29;47;16;False
20;(8, 5);(1, 1);28;36;47;19;False
26;(7, 8);(9, 1);38;43;56;15;False
30;(1, 2);(6, 5);47;48;56;19;False
24;(1, 7);(4, 4);34;47;57;17;False
25;(14, 13);(6, 9);38;45;61;10;False
22;(7, 10);(7, 4);29;44;62;13;False
28;(15, 9);(1, 13);42;49;67;16;False
29;(15, 5);(1, 10);44;48;70;11;False
27;(6, 13);(3, 1);40;57;74;12;False
31;(15, 13);(5, 13);48;55;75;18;False
32;(1, 3);(10, 10);48;58;75;14;False
36;(1, 4);(7, 3);62;66;75;17;False
34;(12, 9);(15, 1);57;66;77;19;False
35;(2, 9);(10, 6);58;65;80;10;False
39;(7, 6);(4, 8);71;80;87;16;False
33;(10, 12);(4, 3);57;72;89;15;False
43;(5, 13);(14, 9);76;76;90;18;False
42;(10, 3);(11, 13);76;82;93;17;False
41;(8, 9);(16, 7);76;85;95;11;False
37;(16, 13);(9, 13);63;84;100;14;False
38;(13, 11);(13, 2);68;81;100;13;False
45;(1, 1);(1, 8);81;94;101;15;False
48;(3, 13);(7, 10);91;97;104;16;False
50;(13, 7);(12, 5);96;101;104;17;False
44;(11, 1);(16, 8);78;94;107;12;False
46;(16, 11);(16, 6);88;94;109;18;False
40;(16, 10);(3, 5);75;87;111;19;False
54;(9, 5);(7, 3);105;107;111;17;False
49;(12, 1);(13, 3);94;102;113;13;False
53;(8, 9);(8, 13);102;106;114;16;False
47;(7, 11);(15, 9);90;102;116;10;False
55;(11, 9);(16, 13);105;108;117;11;False
51;(6, 13);(13, 8);101;103;119;14;False
56;(8, 1);(15, 1);108;114;121;17;False
60;(4, 7);(4, 4);114;124;127;16;False
52;(5, 13);(3, 1);101;110;128;15;False
57;(1, 4);(5, 9);110;114;130;19;False
59;(4, 6);(7, 7);112;123;130;12;False
62;(15, 9);(5, 5);117;117;132;10;False
61;(14, 9);(12, 13);115;125;135;11;False
65;(13, 11);(16, 12);122;135;141;17;False
69;(1, 1);(2, 9);131;133;142;16;False
58;(7, 3);(15, 13);112;121;143;18;False
64;(16, 11);(14, 5);120;131;145;14;False
72;(16, 12);(14, 9);142;142;146;17;False
68;(3, 9);(9, 13);131;137;151;12;False
70;(11, 13);(16, 3);133;136;153;11;False
71;(4, 12);(13, 10);136;140;153;10;False
63;(1, 7);(16, 10);118;136;154;15;False
66;(11, 1);(4, 11);128;133;154;13;False
67;(15, 5);(13, 7);129;144;154;19;False
73;(1, 10);(8, 9);143;154;162;16;False
74;(13, 6);(4, 3);144;150;162;17;False
75;(15, 1);(12, 9);146;152;163;14;False
78;(15, 13);(13, 10);154;158;163;15;False
82;(3, 13);(1, 4);155;157;168;13;False
76;(4, 6);(7, 8);147;163;170;18;False
79;(10, 7);(10, 12);154;158;173;12;False
85;(7, 12);(8, 13);164;171;173;14;False
77;(10, 2);(4, 2);152;162;174;11;False
80;(16, 7);(1, 13);155;159;184;10;False
81;(2, 13);(4, 7);155;175;185;19;False
83;(9, 1);(16, 13);163;169;188;17;False
90;(7, 11);(11, 13);174;179;189;12;False
84;(4, 4);(10, 8);163;175;191;16;False
88;(15, 1);(11, 5);171;185;195;13;False
86;(16, 1);(4, 11);164;175;197;15;False
91;(5, 5);(7, 7);175;188;198;14;False
89;(1, 1);(16, 10);174;178;203;11;False
87;(16, 3);(1, 4);169;186;206;18;False
95;(7, 11);(12, 9);190;197;208;16;False
93;(6, 13);(15, 9);186;197;210;10;False
98;(5, 13);(3, 13);198;210;212;13;False
94;(7, 8);(16, 2);189;193;213;19;False
100;(13, 7);(11, 5);204;211;215;16;False
92;(15, 13);(2, 5);185;193;216;12;False
96;(2, 13);(12, 13);192;201;222;15;False
97;(9, 13);(13, 3);196;204;222;17;False
101;(10, 7);(7, 10);207;218;224;18;False
103;(4, 8);(3, 5);211;222;226;13;False
99;(9, 1);(1, 12);199;206;228;14;False
107;(13, 7);(7, 12);217;220;231;10;False
106;(10, 12);(15, 5);216;220;234;11;False
109;(14, 1);(15, 9);223;225;236;17;False
105;(1, 7);(14, 13);214;219;238;12;False
108;(13, 11);(2, 13);223;225;243;15;False
104;(1, 1);(8, 1);213;231;246;16;False
111;(9, 13);(3, 9);227;234;246;10;False
110;(10, 6);(4, 10);225;237;249;18;False
102;(6, 1);(16, 13);209;224;250;19;False
112;(10, 3);(5, 5);229;243;250;13;False
116;(4, 8);(7, 7);239;253;261;15;False
115;(5, 1);(13, 4);237;250;265;11;False
114;(4, 4);(16, 1);235;252;267;13;False
121;(4, 7);(8, 1);251;254;268;17;False
119;(14, 9);(15, 9);247;256;269;19;False
113;(2, 1);(16, 10);232;246;271;14;False
118;(13, 8);(1, 10);247;258;272;16;False
122;(1, 13);(7, 2);251;255;272;18;False
117;(10, 10);(1, 2);244;251;274;12;False
120;(13, 7);(12, 1);250;268;283;10;False
123;(13, 12);(3, 13);262;272;283;15;False
124;(13, 3);(7, 11);266;266;284;11;False
131;(16, 3);(13, 6);275;283;289;13;False
127;(4, 10);(11, 13);270;281;291;19;False
128;(12, 13);(11, 1);272;278;293;14;False
126;(16, 1);(5, 9);269;276;295;17;False
125;(4, 12);(14, 13);268;279;297;16;False
129;(1, 1);(15, 13);273;275;301;12;False
133;(9, 5);(9, 9);284;293;301;10;False
130;(1, 12);(16, 8);273;286;305;15;False
132;(1, 13);(10, 11);284;291;306;18;False
137;(8, 5);(13, 7);294;301;308;11;False
136;(12, 9);(2, 5);292;298;312;19;False
138;(10, 6);(4, 8);296;303;313;14;False
135;(4, 11);(6, 1);290;298;316;17;False
134;(13, 10);(1, 4);285;293;319;13;False
144;(11, 5);(1, 3);309;314;326;15;False
139;(16, 4);(16, 11);298;308;327;16;False
141;(9, 1);(5, 13);302;311;327;10;False
145;(16, 8);(13, 11);313;319;331;18;False
140;(1, 8);(12, 5);302;316;332;19;False
143;(10, 3);(3, 9);307;318;335;12;False
151;(11, 13);(5, 13);328;334;340;16;False
142;(1, 2);(3, 13);306;321;342;13;False
148;(13, 4);(8, 1);320;334;342;19;False
146;(2, 13);(16, 2);314;325;352;11;False
149;(14, 1);(13, 7);327;337;352;14;False
150;(4, 12);(16, 1);328;329;352;10;False
153;(4, 7);(9, 13);333;343;354;15;False
147;(13, 2);(1, 10);317;334;356;17;False
152;(16, 6);(4, 2);332;343;359;18;False
154;(7, 6);(16, 12);336;348;363;12;False
157;(11, 9);(9, 5);343;353;364;16;False
163;(3, 1);(2, 1);360;366;367;11;False
160;(14, 5);(12, 13);353;356;370;19;False
155;(15, 5);(7, 4);341;356;373;14;False
158;(1, 1);(3, 9);353;363;373;18;False
159;(13, 7);(4, 11);353;361;374;10;False
156;(15, 9);(4, 8);343;358;378;13;False
161;(11, 13);(1, 4);355;356;380;15;False
162;(2, 13);(14, 1);357;360;386;17;False
167;(9, 5);(7, 3);371;376;386;14;False
169;(4, 10);(7, 6);374;375;388;18;False
165;(13, 8);(16, 1);365;378;389;16;False
171;(5, 9);(10, 3);379;380;391;13;False
