task_id;start;end;in_time;assign_time;complete_time;car_id;is_VIP
3;(1, 7);(5, 9);0;5;11;11;False
5;(4, 3);(1, 4);0;7;13;10;False
8;(13, 10);(16, 1);0;1;13;19;False
2;(10, 4);(16, 3);0;6;17;18;False
1;(10, 2);(8, 13);0;6;19;14;False
4;(13, 8);(15, 9);0;9;20;16;False
9;(7, 4);(16, 13);0;2;20;15;False
7;(7, 11);(6, 9);0;10;21;12;False
10;(15, 5);(10, 6);0;21;35;13;False
17;(9, 5);(5, 5);21;31;35;16;False
6;(1, 1);(13, 12);0;17;40;17;False
13;(16, 12);(4, 11);14;25;40;19;False
15;(13, 6);(10, 8);20;34;41;14;False
11;(13, 2);(11, 13);12;27;44;11;False
19;(4, 4);(7, 3);36;38;46;16;False
16;(14, 5);(1, 6);21;31;47;15;False
14;(9, 1);(16, 1);18;31;50;18;False
20;(5, 1);(4, 3);36;48;51;13;False
12;(14, 9);(10, 7);14;39;53;10;False
18;(11, 1);(4, 7);22;38;55;12;False
21;(16, 11);(16, 12);41;57;58;19;False
24;(9, 13);(4, 8);45;59;69;11;False
23;(14, 1);(12, 1);42;55;70;14;False
27;(14, 5);(16, 13);51;57;70;18;False
26;(2, 13);(10, 4);48;56;74;15;False
28;(3, 1);(7, 6);52;65;74;13;False
31;(6, 13);(4, 11);59;70;74;19;False
29;(14, 9);(4, 6);54;60;79;10;False
22;(16, 4);(5, 13);41;54;80;17;False
25;(2, 1);(16, 2);47;57;80;16;False
33;(4, 8);(4, 10);71;86;88;14;False
30;(15, 13);(9, 5);56;73;89;12;False
32;(2, 9);(1, 10);70;82;94;11;False
34;(16, 8);(1, 4);71;76;95;18;False
35;(13, 8);(9, 9);75;87;98;19;False
40;(8, 5);(15, 5);81;94;101;17;False
43;(2, 9);(3, 5);95;97;104;11;False
37;(4, 3);(13, 12);75;86;105;15;False
41;(1, 12);(5, 5);89;96;107;14;False
36;(13, 10);(5, 1);75;85;108;13;False
39;(5, 9);(7, 11);81;101;111;16;False
38;(9, 13);(1, 2);80;92;114;10;False
42;(11, 13);(7, 6);90;106;121;12;False
51;(5, 9);(8, 13);112;115;124;16;False
47;(1, 11);(10, 12);105;113;125;11;False
46;(8, 5);(9, 9);102;119;126;17;False
48;(7, 10);(14, 1);106;116;133;15;False
44;(16, 3);(1, 3);96;116;135;18;False
53;(9, 1);(12, 5);122;129;136;12;False
45;(16, 2);(3, 9);99;116;138;19;False
49;(5, 13);(16, 12);108;120;140;14;False
56;(12, 13);(8, 9);127;134;144;17;False
50;(3, 13);(16, 11);109;123;146;13;False
55;(4, 8);(15, 5);126;136;150;11;False
57;(15, 1);(5, 5);134;135;151;15;False
52;(1, 13);(8, 1);115;134;153;10;False
54;(13, 10);(2, 1);125;133;155;16;False
65;(5, 5);(1, 2);152;152;160;15;False
59;(7, 12);(7, 10);137;151;163;12;False
62;(10, 3);(8, 5);145;155;165;17;False
63;(11, 9);(5, 9);147;158;165;13;False
58;(1, 11);(15, 13);136;153;169;18;False
60;(13, 7);(11, 1);139;159;173;19;False
61;(16, 2);(7, 6);141;159;174;14;False
64;(10, 7);(2, 13);151;164;182;11;False
66;(14, 9);(4, 12);154;169;188;10;False
70;(9, 1);(7, 12);166;175;188;17;False
71;(10, 8);(7, 2);166;180;191;13;False
68;(12, 1);(7, 11);161;175;192;15;False
69;(16, 6);(10, 6);164;184;192;12;False
72;(16, 12);(1, 7);170;172;194;18;False
74;(16, 1);(6, 1);175;178;196;19;False
67;(14, 13);(8, 13);156;183;201;16;False
78;(7, 2);(4, 7);192;192;202;13;False
73;(12, 9);(1, 4);174;185;203;14;False
80;(8, 9);(10, 7);193;199;209;12;False
76;(1, 13);(15, 13);189;200;214;10;False
79;(7, 4);(14, 1);193;209;219;15;False
83;(7, 8);(2, 1);202;208;220;16;False
82;(10, 3);(11, 5);197;211;223;19;False
75;(10, 2);(3, 13);183;205;225;11;False
85;(15, 5);(16, 2);204;225;229;14;False
84;(13, 10);(8, 1);203;220;234;13;False
77;(16, 3);(4, 11);189;211;235;17;False
86;(16, 1);(16, 10);210;229;238;12;False
90;(9, 5);(10, 6);224;226;238;19;False
81;(16, 13);(4, 4);195;222;243;18;False
92;(12, 1);(13, 2);230;235;247;14;False
88;(12, 13);(4, 12);220;239;248;15;False
99;(4, 11);(4, 8);249;250;253;15;False
87;(1, 10);(16, 12);215;236;255;10;False
89;(15, 13);(12, 9);221;248;257;16;False
96;(9, 5);(16, 4);239;241;259;19;False
93;(12, 5);(1, 12);235;245;265;13;False
94;(10, 3);(4, 7);236;254;268;17;False
95;(8, 9);(13, 12);239;256;268;12;False
102;(11, 9);(13, 6);258;259;268;16;False
91;(16, 8);(1, 2);226;248;269;11;False
98;(8, 5);(13, 3);248;258;272;14;False
97;(10, 8);(5, 1);244;261;275;18;False
100;(3, 9);(8, 13);254;266;275;15;False
110;(10, 11);(5, 9);276;280;287;15;False
106;(6, 9);(7, 2);269;279;291;12;False
107;(9, 1);(11, 5);269;285;291;17;False
111;(7, 3);(1, 2);276;287;296;18;False
101;(2, 13);(8, 1);256;277;297;10;False
103;(2, 1);(10, 2);260;279;297;19;False
108;(15, 9);(16, 6);270;294;298;11;False
105;(1, 8);(10, 4);269;286;299;16;False
109;(11, 1);(16, 13);273;282;300;14;False
104;(15, 1);(16, 10);266;293;303;13;False
118;(16, 1);(13, 3);299;304;309;11;False
114;(13, 11);(16, 7);292;300;311;17;False
113;(5, 9);(10, 6);292;305;313;12;False
112;(1, 10);(12, 5);288;293;315;15;False
117;(5, 1);(4, 2);298;313;315;10;False
120;(9, 5);(5, 5);301;316;320;14;False
125;(4, 4);(10, 7);316;318;327;10;False
115;(3, 1);(8, 13);297;308;329;18;False
