(7, 2);(5, 9);0
(2, 5);(10, 10);1
(7, 10);(7, 11);2
(10, 4);(7, 8);3
(3, 13);(7, 6);4
(8, 1);(10, 3);5
(8, 5);(9, 13);6
(10, 12);(6, 9);7
(3, 1);(2, 1);8
(7, 4);(4, 2);9
(10, 6);(1, 11);18
(6, 5);(4, 10);19
(1, 4);(4, 11);20
(7, 12);(8, 9);21
(4, 6);(1, 10);27
(7, 2);(9, 1);28
(7, 3);(4, 3);29
(3, 5);(1, 8);30
(10, 8);(10, 11);31
(10, 4);(1, 7);37
(2, 9);(3, 9);38
(9, 5);(4, 8);39
(7, 4);(1, 3);42
(1, 6);(10, 1);47
(1, 1);(3, 13);48
(5, 9);(2, 5);50
(2, 1);(7, 7);51
(4, 6);(4, 2);52
(7, 8);(2, 13);64
(6, 13);(10, 7);68
(9, 9);(4, 7);70
(3, 1);(5, 5);71
(1, 13);(3, 5);72
(1, 3);(7, 10);73
(6, 5);(7, 12);74
(1, 1);(10, 3);78
(10, 10);(7, 4);80
(8, 13);(4, 11);83
(7, 3);(10, 1);85
(9, 1);(4, 10);90
(6, 13);(1, 11);91
(10, 8);(4, 8);93
(2, 1);(5, 13);98
(10, 13);(9, 13);99
(5, 9);(4, 12);101
(1, 10);(9, 9);105
(4, 2);(5, 1);106
(7, 12);(2, 5);109
(2, 13);(2, 9);111
(4, 10);(7, 10);113
(4, 11);(8, 9);117
(10, 1);(3, 5);122
(1, 6);(8, 1);123
(1, 2);(3, 13);126
(10, 3);(4, 4);129
(1, 7);(10, 6);130
(10, 7);(6, 9);131
(1, 12);(9, 5);134
(9, 9);(8, 5);139
(5, 5);(1, 8);140
(1, 13);(1, 10);141
(1, 4);(4, 7);146
(7, 4);(7, 8);147
(1, 6);(10, 11);148
(1, 3);(4, 8);152
(5, 13);(10, 1);156
(5, 9);(2, 5);160
(8, 9);(1, 2);161
(1, 1);(1, 8);162
(10, 3);(1, 7);163
(7, 7);(10, 2);168
(4, 8);(10, 8);170
(3, 1);(1, 3);171
(6, 9);(9, 1);174
(4, 4);(3, 13);176
(1, 10);(10, 7);177
(10, 6);(9, 9);181
(2, 5);(2, 13);183
(2, 9);(7, 7);184
(7, 11);(3, 5);195
(4, 11);(7, 6);196
(1, 11);(1, 4);197
(7, 2);(6, 13);198
(10, 3);(8, 1);199
(5, 9);(6, 1);201
(10, 4);(1, 7);205
(8, 13);(5, 13);207
(4, 7);(10, 10);209
(6, 5);(7, 7);213
(10, 7);(5, 1);217
(9, 13);(10, 8);220
(1, 2);(4, 8);224
(2, 13);(9, 1);225
(7, 4);(10, 13);227
(10, 11);(5, 9);228
(8, 5);(9, 5);229
(1, 7);(7, 3);230
(10, 2);(9, 9);232
(5, 5);(10, 3);235
(10, 12);(2, 5);241
(4, 7);(3, 13);242
(4, 3);(8, 9);243
(1, 8);(7, 10);244
(6, 13);(1, 2);249
(10, 10);(1, 4);253
(1, 7);(4, 2);256
(4, 11);(4, 12);257
(6, 5);(4, 4);261
(10, 3);(10, 2);267
(1, 1);(7, 6);268
(9, 13);(10, 4);269
(10, 6);(8, 13);270
(10, 1);(1, 8);272
(10, 11);(2, 1);273
(2, 13);(9, 1);274
(7, 10);(1, 12);275
(8, 1);(3, 5);276
(2, 5);(4, 2);277
(6, 13);(9, 5);284
(4, 6);(4, 4);285
(1, 1);(5, 1);287
(10, 4);(8, 5);291
(9, 9);(4, 3);292
(2, 9);(7, 12);297
(7, 6);(4, 2);298
(10, 7);(4, 10);302
(10, 10);(1, 11);303
(3, 5);(8, 1);308
(2, 9);(3, 13);312
(7, 11);(7, 10);314
(9, 5);(7, 12);315
(4, 7);(7, 2);316
(1, 4);(4, 4);317
(5, 13);(5, 9);319
(2, 13);(1, 12);321
(10, 3);(4, 6);322
(1, 10);(10, 6);329
(6, 13);(10, 1);330
(2, 1);(7, 6);335
(5, 5);(6, 1);338
(1, 1);(10, 13);339
(6, 9);(3, 9);340
(7, 8);(7, 11);342
(1, 13);(6, 5);344
(4, 7);(2, 9);347
(9, 9);(10, 7);354
(1, 4);(4, 11);362
(4, 8);(10, 3);363
(1, 2);(10, 2);365
(1, 8);(2, 13);366
(1, 11);(9, 1);367
(7, 2);(3, 5);368
(10, 11);(7, 12);369
(7, 6);(1, 6);370
(9, 13);(10, 10);371
(7, 8);(7, 4);372
(9, 5);(8, 1);380
(3, 1);(6, 9);381
(2, 1);(10, 8);384
(5, 9);(2, 13);386
(4, 6);(6, 1);387
(5, 1);(9, 13);388
(3, 9);(7, 7);394
(7, 10);(2, 5);395
(3, 13);(1, 12);398
(10, 2);(10, 6);405
(1, 3);(8, 1);408
(5, 13);(6, 1);410
(9, 9);(4, 8);411
(1, 7);(3, 1);412
(6, 13);(9, 1);413
(1, 1);(4, 6);418
(6, 5);(10, 7);420
(7, 4);(8, 9);424
(10, 13);(1, 6);426
(7, 8);(10, 12);429
(10, 1);(4, 3);437
(4, 7);(7, 3);439
(4, 11);(2, 9);440
(10, 7);(1, 2);441
(8, 5);(4, 12);442
(6, 9);(9, 5);449
(6, 13);(1, 3);451
(7, 11);(6, 5);452
(10, 10);(7, 8);453
(1, 4);(4, 8);454
(3, 9);(10, 2);458
(10, 1);(8, 13);464
(1, 6);(1, 1);466
(9, 9);(1, 8);467
(3, 5);(3, 13);471
(7, 4);(1, 7);472
(10, 8);(7, 3);474
(7, 2);(10, 12);475
(4, 7);(1, 2);476
(6, 5);(3, 1);481
(10, 13);(1, 11);482
(10, 3);(4, 2);484
(6, 9);(5, 1);494
(4, 6);(2, 1);495
(9, 5);(7, 11);497
(6, 13);(2, 9);498
(10, 12);(7, 12);499
(1, 12);(7, 7);501
(4, 3);(1, 8);503
(10, 1);(1, 6);504
(10, 3);(3, 9);508
(5, 9);(1, 2);512
(8, 13);(8, 5);513
(2, 9);(6, 13);517
(4, 8);(7, 8);519
(4, 4);(10, 10);520
(10, 7);(10, 4);524
(7, 7);(7, 3);528
(1, 10);(3, 13);529
(10, 3);(8, 1);531
(1, 4);(2, 13);534
(9, 5);(1, 13);535
(10, 13);(6, 9);537
(4, 10);(1, 12);538
(5, 9);(5, 5);540
(7, 3);(3, 5);541
(8, 9);(7, 10);542
(9, 9);(7, 12);543
(4, 3);(4, 12);552
(10, 10);(9, 13);553
(10, 6);(10, 11);558
(6, 5);(7, 11);561
(10, 7);(4, 10);564
(8, 9);(5, 1);566
(7, 10);(10, 2);568
(1, 3);(1, 8);570
(8, 5);(3, 5);573
(8, 1);(8, 13);574
(9, 1);(1, 7);575
(10, 10);(10, 13);576
(1, 1);(3, 1);578
(1, 2);(1, 11);581
(4, 8);(9, 13);590
(8, 9);(5, 9);591
(1, 4);(4, 10);596
(6, 1);(7, 11);600
(4, 3);(7, 4);601
(7, 10);(10, 12);602
(4, 12);(7, 3);607
(2, 13);(1, 3);609
(1, 11);(4, 2);612
(7, 7);(6, 5);614
(5, 5);(1, 2);620
(7, 8);(6, 9);621
(3, 1);(5, 9);623
(1, 13);(10, 8);627
(4, 11);(2, 13);628
(7, 4);(4, 4);629
(9, 1);(9, 5);630
(4, 2);(3, 5);633
(1, 6);(10, 2);634
(1, 12);(9, 9);640
(1, 1);(7, 10);641
(7, 2);(10, 12);645
(10, 4);(6, 13);648
(4, 11);(1, 10);650
(4, 12);(2, 1);655
(5, 13);(7, 7);658
